2025-11-17T09:33:00.919196421Z I1117 09:33:00.919074       1 cmd.go:233] Using service-serving-cert provided certificates
2025-11-17T09:33:02.769923342Z I1117 09:33:02.769891       1 status_controller.go:215] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:33:01Z","message":"ConsoleDefaultRouteSyncDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console\nDownloadsDefaultRouteSyncDegraded: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console\nRouteHealthDegraded: console route is not admitted\nSyncLoopRefreshDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console","reason":"ConsoleDefaultRouteSync_FailedAdmitDefaultRoute::DownloadsDefaultRouteSync_FailedAdmitDefaultRoute::RouteHealth_RouteNotAdmitted::SyncLoopRefresh_FailedIngress","status":"True","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:30:35Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:33:01Z","message":"RouteHealthAvailable: console route is not admitted","reason":"RouteHealth_RouteNotAdmitted","status":"False","type":"Available"},{"lastTransitionTime":"2025-11-17T09:30:49Z","message":"ConsoleDefaultRouteSyncUpgradeable: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console\nDownloadsDefaultRouteSyncUpgradeable: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console","reason":"ConsoleDefaultRouteSync_FailedAdmitDefaultRoute::DownloadsDefaultRouteSync_FailedAdmitDefaultRoute","status":"False","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:30:33Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-11-17T09:33:03.153406342Z E1117 09:33:03.153348       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
2025-11-17T09:33:03.358748580Z I1117 09:33:03.355012       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"08d24c2c-2570-4c29-98ef-d104b2c04741", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Degraded message changed from "DownloadsDefaultRouteSyncDegraded: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console\nRouteHealthDegraded: console route is not admitted\nSyncLoopRefreshDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console" to "ConsoleDefaultRouteSyncDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console\nDownloadsDefaultRouteSyncDegraded: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console\nRouteHealthDegraded: console route is not admitted\nSyncLoopRefreshDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console",Upgradeable message changed from "DownloadsDefaultRouteSyncUpgradeable: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console" to "ConsoleDefaultRouteSyncUpgradeable: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console\nDownloadsDefaultRouteSyncUpgradeable: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console"
2025-11-17T09:33:03.546863978Z E1117 09:33:03.546813       1 status.go:118] RouteHealthDegraded FailedRouteGet the server is currently unable to handle the request (get routes.route.openshift.io console)
2025-11-17T09:33:03.961756995Z E1117 09:33:03.961712       1 base_controller.go:268] DownloadsRouteController reconciliation failed: the server is currently unable to handle the request (delete routes.route.openshift.io downloads-custom)
2025-11-17T09:33:03.964824303Z I1117 09:33:03.964804       1 status_controller.go:215] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:33:01Z","message":"ConsoleDefaultRouteSyncDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console\nDownloadsCustomRouteSyncDegraded: the server is currently unable to handle the request (delete routes.route.openshift.io downloads-custom)\nDownloadsDefaultRouteSyncDegraded: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console\nRouteHealthDegraded: console route is not admitted\nSyncLoopRefreshDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console","reason":"ConsoleDefaultRouteSync_FailedAdmitDefaultRoute::DownloadsCustomRouteSync_FailedDeleteCustomRoutes::DownloadsDefaultRouteSync_FailedAdmitDefaultRoute::RouteHealth_RouteNotAdmitted::SyncLoopRefresh_FailedIngress","status":"True","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:30:35Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:33:01Z","message":"RouteHealthAvailable: console route is not admitted","reason":"RouteHealth_RouteNotAdmitted","status":"False","type":"Available"},{"lastTransitionTime":"2025-11-17T09:30:49Z","message":"ConsoleDefaultRouteSyncUpgradeable: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console\nDownloadsCustomRouteSyncUpgradeable: the server is currently unable to handle the request (delete routes.route.openshift.io downloads-custom)\nDownloadsDefaultRouteSyncUpgradeable: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console","reason":"ConsoleDefaultRouteSync_FailedAdmitDefaultRoute::DownloadsCustomRouteSync_FailedDeleteCustomRoutes::DownloadsDefaultRouteSync_FailedAdmitDefaultRoute","status":"False","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:30:33Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-11-17T09:33:04.363743327Z E1117 09:33:04.362916       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:04.363743327Z E1117 09:33:04.362934       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:04.363743327Z E1117 09:33:04.363050       1 base_controller.go:268] ConsoleRouteController reconciliation failed: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console
2025-11-17T09:33:04.389762129Z W1117 09:33:04.389523       1 reflector.go:533] github.com/openshift/client-go/oauth/informers/externalversions/factory.go:101: failed to list *v1.OAuthClient: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io)
2025-11-17T09:33:04.389762129Z E1117 09:33:04.389550       1 reflector.go:148] github.com/openshift/client-go/oauth/informers/externalversions/factory.go:101: Failed to watch *v1.OAuthClient: failed to list *v1.OAuthClient: the server is currently unable to handle the request (get oauthclients.oauth.openshift.io)
2025-11-17T09:33:04.550410351Z I1117 09:33:04.550343       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"08d24c2c-2570-4c29-98ef-d104b2c04741", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Degraded message changed from "ConsoleDefaultRouteSyncDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console\nDownloadsDefaultRouteSyncDegraded: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console\nRouteHealthDegraded: console route is not admitted\nSyncLoopRefreshDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console" to "ConsoleDefaultRouteSyncDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console\nDownloadsCustomRouteSyncDegraded: the server is currently unable to handle the request (delete routes.route.openshift.io downloads-custom)\nDownloadsDefaultRouteSyncDegraded: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console\nRouteHealthDegraded: console route is not admitted\nSyncLoopRefreshDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console",Upgradeable message changed from "ConsoleDefaultRouteSyncUpgradeable: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console\nDownloadsDefaultRouteSyncUpgradeable: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console" to "ConsoleDefaultRouteSyncUpgradeable: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console\nDownloadsCustomRouteSyncUpgradeable: the server is currently unable to handle the request (delete routes.route.openshift.io downloads-custom)\nDownloadsDefaultRouteSyncUpgradeable: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console"
2025-11-17T09:33:04.746378824Z E1117 09:33:04.746337       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: the server is currently unable to handle the request (get routes.route.openshift.io downloads)
2025-11-17T09:33:04.950060419Z E1117 09:33:04.950012       1 status.go:118] DownloadsCustomRouteSyncDegraded FailedDeleteCustomRoutes the server is currently unable to handle the request (delete routes.route.openshift.io downloads-custom)
2025-11-17T09:33:04.950060419Z E1117 09:33:04.950027       1 status.go:118] DownloadsCustomRouteSyncUpgradeable FailedDeleteCustomRoutes the server is currently unable to handle the request (delete routes.route.openshift.io downloads-custom)
2025-11-17T09:33:04.950139986Z E1117 09:33:04.950116       1 base_controller.go:268] DownloadsRouteController reconciliation failed: the server is currently unable to handle the request (delete routes.route.openshift.io downloads-custom)
2025-11-17T09:33:05.550845697Z I1117 09:33:05.550802       1 request.go:696] Waited for 1.182410577s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster/status
2025-11-17T09:33:05.562774319Z E1117 09:33:05.562527       1 status.go:118] RouteHealthDegraded RouteNotAdmitted console route is not admitted
2025-11-17T09:33:05.562774319Z E1117 09:33:05.562542       1 status.go:118] RouteHealthAvailable RouteNotAdmitted console route is not admitted
2025-11-17T09:33:05.579895167Z I1117 09:33:05.577311       1 status_controller.go:215] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:33:01Z","message":"ConsoleDefaultRouteSyncDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console\nDownloadsCustomRouteSyncDegraded: the server is currently unable to handle the request (delete routes.route.openshift.io downloads-custom)\nDownloadsDefaultRouteSyncDegraded: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console\nRouteHealthDegraded: the server is currently unable to handle the request (get routes.route.openshift.io console)\nSyncLoopRefreshDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console","reason":"ConsoleDefaultRouteSync_FailedAdmitDefaultRoute::DownloadsCustomRouteSync_FailedDeleteCustomRoutes::DownloadsDefaultRouteSync_FailedAdmitDefaultRoute::RouteHealth_FailedRouteGet::SyncLoopRefresh_FailedIngress","status":"True","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:30:35Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:33:01Z","message":"RouteHealthAvailable: console route is not admitted","reason":"RouteHealth_RouteNotAdmitted","status":"False","type":"Available"},{"lastTransitionTime":"2025-11-17T09:30:49Z","message":"ConsoleDefaultRouteSyncUpgradeable: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console\nDownloadsCustomRouteSyncUpgradeable: the server is currently unable to handle the request (delete routes.route.openshift.io downloads-custom)\nDownloadsDefaultRouteSyncUpgradeable: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console","reason":"ConsoleDefaultRouteSync_FailedAdmitDefaultRoute::DownloadsCustomRouteSync_FailedDeleteCustomRoutes::DownloadsDefaultRouteSync_FailedAdmitDefaultRoute","status":"False","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:30:33Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-11-17T09:33:05.762035766Z E1117 09:33:05.761902       1 status.go:118] ConsoleDefaultRouteSyncDegraded FailedDefaultRouteApply the server is currently unable to handle the request (get routes.route.openshift.io console)
2025-11-17T09:33:05.762035766Z E1117 09:33:05.761920       1 status.go:118] ConsoleDefaultRouteSyncUpgradeable FailedDefaultRouteApply the server is currently unable to handle the request (get routes.route.openshift.io console)
2025-11-17T09:33:05.957725954Z I1117 09:33:05.954979       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"08d24c2c-2570-4c29-98ef-d104b2c04741", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Degraded message changed from "ConsoleDefaultRouteSyncDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console\nDownloadsCustomRouteSyncDegraded: the server is currently unable to handle the request (delete routes.route.openshift.io downloads-custom)\nDownloadsDefaultRouteSyncDegraded: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console\nRouteHealthDegraded: console route is not admitted\nSyncLoopRefreshDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console" to "ConsoleDefaultRouteSyncDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console\nDownloadsCustomRouteSyncDegraded: the server is currently unable to handle the request (delete routes.route.openshift.io downloads-custom)\nDownloadsDefaultRouteSyncDegraded: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console\nRouteHealthDegraded: the server is currently unable to handle the request (get routes.route.openshift.io console)\nSyncLoopRefreshDegraded: no ingress for host console-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route console in namespace openshift-console"
2025-11-17T09:33:06.157502922Z E1117 09:33:06.156160       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: no ingress for host downloads-openshift-console.apps.hlxcl51.XXXXXXXXXXXXXXXXXXXXXXX in route downloads in namespace openshift-console
