2025-11-17T09:41:01.307950737Z flock: getting lock took 0.000005 seconds
2025-11-17T09:41:01.308066115Z Copying system trust bundle ...
2025-11-17T09:41:01.323676064Z I1117 09:41:01.323496       1 loader.go:373] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2025-11-17T09:41:01.324112579Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2025-11-17T09:41:01.324220552Z I1117 09:41:01.324199       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2025-11-17T09:41:01.397291934Z W1117 09:41:01.396613      14 feature_gate.go:227] unrecognized feature gate: AzureWorkloadIdentity
2025-11-17T09:41:01.397291934Z I1117 09:41:01.396617      14 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false]}
2025-11-17T09:41:01.397291934Z W1117 09:41:01.396644      14 feature_gate.go:227] unrecognized feature gate: BuildCSIVolumes
2025-11-17T09:41:01.397291934Z I1117 09:41:01.396651      14 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false]}
2025-11-17T09:41:01.397291934Z W1117 09:41:01.396678      14 feature_gate.go:227] unrecognized feature gate: CSIDriverSharedResource
2025-11-17T09:41:01.397291934Z I1117 09:41:01.396684      14 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false]}
2025-11-17T09:41:01.397291934Z I1117 09:41:01.396711      14 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true]}
2025-11-17T09:41:01.397291934Z I1117 09:41:01.396745      14 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false]}
2025-11-17T09:41:01.397291934Z I1117 09:41:01.396776      14 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false]}
2025-11-17T09:41:01.397291934Z W1117 09:41:01.396808      14 feature_gate.go:227] unrecognized feature gate: ExternalCloudProvider
2025-11-17T09:41:01.397291934Z I1117 09:41:01.396814      14 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false]}
2025-11-17T09:41:01.397291934Z W1117 09:41:01.396842      14 feature_gate.go:227] unrecognized feature gate: ExternalCloudProviderAzure
2025-11-17T09:41:01.397291934Z I1117 09:41:01.396848      14 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false]}
2025-11-17T09:41:01.397291934Z W1117 09:41:01.396874      14 feature_gate.go:227] unrecognized feature gate: ExternalCloudProviderExternal
2025-11-17T09:41:01.397291934Z I1117 09:41:01.396880      14 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false]}
2025-11-17T09:41:01.397291934Z W1117 09:41:01.396907      14 feature_gate.go:227] unrecognized feature gate: ExternalCloudProviderGCP
2025-11-17T09:41:01.397291934Z I1117 09:41:01.396913      14 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false]}
2025-11-17T09:41:01.397291934Z W1117 09:41:01.396940      14 feature_gate.go:227] unrecognized feature gate: GCPLabelsTags
2025-11-17T09:41:01.397291934Z I1117 09:41:01.396946      14 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false]}
2025-11-17T09:41:01.397291934Z W1117 09:41:01.396972      14 feature_gate.go:227] unrecognized feature gate: GatewayAPI
2025-11-17T09:41:01.397291934Z I1117 09:41:01.396978      14 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false]}
2025-11-17T09:41:01.397291934Z W1117 09:41:01.397006      14 feature_gate.go:227] unrecognized feature gate: InsightsConfigAPI
2025-11-17T09:41:01.397291934Z I1117 09:41:01.397012      14 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false]}
2025-11-17T09:41:01.397291934Z W1117 09:41:01.397040      14 feature_gate.go:227] unrecognized feature gate: MachineAPIOperatorDisableMachineHealthCheckController
2025-11-17T09:41:01.397291934Z I1117 09:41:01.397046      14 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false]}
2025-11-17T09:41:01.397291934Z W1117 09:41:01.397072      14 feature_gate.go:227] unrecognized feature gate: MachineAPIProviderOpenStack
2025-11-17T09:41:01.397291934Z I1117 09:41:01.397078      14 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false]}
2025-11-17T09:41:01.397291934Z I1117 09:41:01.397106      14 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false]}
2025-11-17T09:41:01.397291934Z W1117 09:41:01.397138      14 feature_gate.go:227] unrecognized feature gate: NetworkLiveMigration
2025-11-17T09:41:01.397291934Z I1117 09:41:01.397144      14 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false]}
2025-11-17T09:41:01.397291934Z I1117 09:41:01.397183      14 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false]}
2025-11-17T09:41:01.397291934Z W1117 09:41:01.397216      14 feature_gate.go:227] unrecognized feature gate: OpenShiftPodSecurityAdmission
2025-11-17T09:41:01.397291934Z I1117 09:41:01.397222      14 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false]}
2025-11-17T09:41:01.397337507Z W1117 09:41:01.397282      14 feature_gate.go:227] unrecognized feature gate: PrivateHostedZoneAWS
2025-11-17T09:41:01.397337507Z I1117 09:41:01.397290      14 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false]}
2025-11-17T09:41:01.397343621Z I1117 09:41:01.397327      14 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false]}
2025-11-17T09:41:01.397387815Z W1117 09:41:01.397360      14 feature_gate.go:227] unrecognized feature gate: RouteExternalCertificate
2025-11-17T09:41:01.397387815Z I1117 09:41:01.397366      14 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false]}
2025-11-17T09:41:01.397436149Z W1117 09:41:01.397398      14 feature_gate.go:227] unrecognized feature gate: SigstoreImageVerification
2025-11-17T09:41:01.397436149Z I1117 09:41:01.397405      14 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false]}
2025-11-17T09:41:01.397495798Z W1117 09:41:01.397443      14 feature_gate.go:227] unrecognized feature gate: VSphereStaticIPs
2025-11-17T09:41:01.397495798Z I1117 09:41:01.397450      14 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false]}
2025-11-17T09:41:01.397501500Z I1117 09:41:01.397480      14 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false ValidatingAdmissionPolicy:false]}
2025-11-17T09:41:01.397586823Z Flag --openshift-config has been deprecated, to be removed
2025-11-17T09:41:01.397586823Z Flag --enable-logs-handler has been deprecated, This flag will be removed in v1.19
2025-11-17T09:41:01.397586823Z Flag --kubelet-read-only-port has been deprecated, kubelet-read-only-port is deprecated and will be removed.
2025-11-17T09:41:01.397586823Z I1117 09:41:01.397556      14 flags.go:64] FLAG: --admission-control="[]"
2025-11-17T09:41:01.397586823Z I1117 09:41:01.397563      14 flags.go:64] FLAG: --admission-control-config-file="/tmp/kubeapiserver-admission-config.yaml3908860477"
2025-11-17T09:41:01.397586823Z I1117 09:41:01.397567      14 flags.go:64] FLAG: --advertise-address="XXXXXXXXXXX"
2025-11-17T09:41:01.397586823Z I1117 09:41:01.397570      14 flags.go:64] FLAG: --aggregator-reject-forwarding-redirect="true"
2025-11-17T09:41:01.397586823Z I1117 09:41:01.397573      14 flags.go:64] FLAG: --allow-metric-labels="[]"
2025-11-17T09:41:01.397586823Z I1117 09:41:01.397578      14 flags.go:64] FLAG: --allow-privileged="true"
2025-11-17T09:41:01.397586823Z I1117 09:41:01.397581      14 flags.go:64] FLAG: --anonymous-auth="true"
2025-11-17T09:41:01.397598978Z I1117 09:41:01.397584      14 flags.go:64] FLAG: --api-audiences="[https://kubernetes.default.svc]"
2025-11-17T09:41:01.397598978Z I1117 09:41:01.397588      14 flags.go:64] FLAG: --apiserver-count="1"
2025-11-17T09:41:01.397598978Z I1117 09:41:01.397591      14 flags.go:64] FLAG: --audit-log-batch-buffer-size="10000"
2025-11-17T09:41:01.397598978Z I1117 09:41:01.397595      14 flags.go:64] FLAG: --audit-log-batch-max-size="1"
2025-11-17T09:41:01.397606481Z I1117 09:41:01.397598      14 flags.go:64] FLAG: --audit-log-batch-max-wait="0s"
2025-11-17T09:41:01.397606481Z I1117 09:41:01.397601      14 flags.go:64] FLAG: --audit-log-batch-throttle-burst="0"
2025-11-17T09:41:01.397622855Z I1117 09:41:01.397604      14 flags.go:64] FLAG: --audit-log-batch-throttle-enable="false"
2025-11-17T09:41:01.397622855Z I1117 09:41:01.397606      14 flags.go:64] FLAG: --audit-log-batch-throttle-qps="0"
2025-11-17T09:41:01.397622855Z I1117 09:41:01.397609      14 flags.go:64] FLAG: --audit-log-compress="false"
2025-11-17T09:41:01.397622855Z I1117 09:41:01.397612      14 flags.go:64] FLAG: --audit-log-format="json"
2025-11-17T09:41:01.397622855Z I1117 09:41:01.397614      14 flags.go:64] FLAG: --audit-log-maxage="0"
2025-11-17T09:41:01.397622855Z I1117 09:41:01.397617      14 flags.go:64] FLAG: --audit-log-maxbackup="10"
2025-11-17T09:41:01.397631500Z I1117 09:41:01.397619      14 flags.go:64] FLAG: --audit-log-maxsize="200"
2025-11-17T09:41:01.397637836Z I1117 09:41:01.397622      14 flags.go:64] FLAG: --audit-log-mode="blocking"
2025-11-17T09:41:01.397637836Z I1117 09:41:01.397624      14 flags.go:64] FLAG: --audit-log-path="/var/log/kube-apiserver/audit.log"
2025-11-17T09:41:01.397637836Z I1117 09:41:01.397627      14 flags.go:64] FLAG: --audit-log-truncate-enabled="false"
2025-11-17T09:41:01.397637836Z I1117 09:41:01.397629      14 flags.go:64] FLAG: --audit-log-truncate-max-batch-size="10485760"
2025-11-17T09:41:01.397637836Z I1117 09:41:01.397632      14 flags.go:64] FLAG: --audit-log-truncate-max-event-size="102400"
2025-11-17T09:41:01.397650765Z I1117 09:41:01.397635      14 flags.go:64] FLAG: --audit-log-version="audit.k8s.io/v1"
2025-11-17T09:41:01.397650765Z I1117 09:41:01.397637      14 flags.go:64] FLAG: --audit-policy-file="/etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-audit-policies/policy.yaml"
2025-11-17T09:41:01.397650765Z I1117 09:41:01.397641      14 flags.go:64] FLAG: --audit-webhook-batch-buffer-size="10000"
2025-11-17T09:41:01.397650765Z I1117 09:41:01.397644      14 flags.go:64] FLAG: --audit-webhook-batch-initial-backoff="10s"
2025-11-17T09:41:01.397650765Z I1117 09:41:01.397647      14 flags.go:64] FLAG: --audit-webhook-batch-max-size="400"
2025-11-17T09:41:01.397658203Z I1117 09:41:01.397650      14 flags.go:64] FLAG: --audit-webhook-batch-max-wait="30s"
2025-11-17T09:41:01.397658203Z I1117 09:41:01.397652      14 flags.go:64] FLAG: --audit-webhook-batch-throttle-burst="15"
2025-11-17T09:41:01.397658203Z I1117 09:41:01.397655      14 flags.go:64] FLAG: --audit-webhook-batch-throttle-enable="true"
2025-11-17T09:41:01.397678724Z I1117 09:41:01.397658      14 flags.go:64] FLAG: --audit-webhook-batch-throttle-qps="10"
2025-11-17T09:41:01.397678724Z I1117 09:41:01.397665      14 flags.go:64] FLAG: --audit-webhook-config-file=""
2025-11-17T09:41:01.397678724Z I1117 09:41:01.397667      14 flags.go:64] FLAG: --audit-webhook-initial-backoff="10s"
2025-11-17T09:41:01.397678724Z I1117 09:41:01.397670      14 flags.go:64] FLAG: --audit-webhook-mode="batch"
2025-11-17T09:41:01.397678724Z I1117 09:41:01.397672      14 flags.go:64] FLAG: --audit-webhook-truncate-enabled="false"
2025-11-17T09:41:01.397686737Z I1117 09:41:01.397675      14 flags.go:64] FLAG: --audit-webhook-truncate-max-batch-size="10485760"
2025-11-17T09:41:01.397686737Z I1117 09:41:01.397677      14 flags.go:64] FLAG: --audit-webhook-truncate-max-event-size="102400"
2025-11-17T09:41:01.397686737Z I1117 09:41:01.397680      14 flags.go:64] FLAG: --audit-webhook-version="audit.k8s.io/v1"
2025-11-17T09:41:01.397693351Z I1117 09:41:01.397683      14 flags.go:64] FLAG: --authentication-token-webhook-cache-ttl="2m0s"
2025-11-17T09:41:01.397693351Z I1117 09:41:01.397686      14 flags.go:64] FLAG: --authentication-token-webhook-config-file="/etc/kubernetes/static-pod-resources/secrets/webhook-authenticator/kubeConfig"
2025-11-17T09:41:01.397693351Z I1117 09:41:01.397690      14 flags.go:64] FLAG: --authentication-token-webhook-version="v1"
2025-11-17T09:41:01.397727643Z I1117 09:41:01.397692      14 flags.go:64] FLAG: --authorization-mode="[Scope,SystemMasters,RBAC,Node]"
2025-11-17T09:41:01.397727643Z I1117 09:41:01.397699      14 flags.go:64] FLAG: --authorization-policy-file=""
2025-11-17T09:41:01.397727643Z I1117 09:41:01.397701      14 flags.go:64] FLAG: --authorization-webhook-cache-authorized-ttl="5m0s"
2025-11-17T09:41:01.397727643Z I1117 09:41:01.397704      14 flags.go:64] FLAG: --authorization-webhook-cache-unauthorized-ttl="30s"
2025-11-17T09:41:01.397727643Z I1117 09:41:01.397707      14 flags.go:64] FLAG: --authorization-webhook-config-file=""
2025-11-17T09:41:01.397727643Z I1117 09:41:01.397709      14 flags.go:64] FLAG: --authorization-webhook-version="v1beta1"
2025-11-17T09:41:01.397727643Z I1117 09:41:01.397711      14 flags.go:64] FLAG: --bind-address="0.0.0.0"
2025-11-17T09:41:01.397727643Z I1117 09:41:01.397714      14 flags.go:64] FLAG: --cert-dir="/var/run/kubernetes"
2025-11-17T09:41:01.397727643Z I1117 09:41:01.397717      14 flags.go:64] FLAG: --client-ca-file="/etc/kubernetes/static-pod-certs/configmaps/client-ca/ca-bundle.crt"
2025-11-17T09:41:01.397727643Z I1117 09:41:01.397720      14 flags.go:64] FLAG: --cloud-config=""
2025-11-17T09:41:01.397727643Z I1117 09:41:01.397723      14 flags.go:64] FLAG: --cloud-provider=""
2025-11-17T09:41:01.397744761Z I1117 09:41:01.397725      14 flags.go:64] FLAG: --cloud-provider-gce-l7lb-src-cidrs="130.211.0.0/22,35.191.0.0/16"
2025-11-17T09:41:01.397744761Z I1117 09:41:01.397732      14 flags.go:64] FLAG: --cloud-provider-gce-lb-src-cidrs="130.211.0.0/22,209.85.152.0/22,209.85.204.0/22,35.191.0.0/16"
2025-11-17T09:41:01.397744761Z I1117 09:41:01.397736      14 flags.go:64] FLAG: --contention-profiling="false"
2025-11-17T09:41:01.397768370Z I1117 09:41:01.397739      14 flags.go:64] FLAG: --cors-allowed-origins="[//127\\.0\\.0\\.1(:|$),//localhost(:|$)]"
2025-11-17T09:41:01.397768370Z I1117 09:41:01.397753      14 flags.go:64] FLAG: --debug-socket-path=""
2025-11-17T09:41:01.397768370Z I1117 09:41:01.397756      14 flags.go:64] FLAG: --default-not-ready-toleration-seconds="300"
2025-11-17T09:41:01.397768370Z I1117 09:41:01.397758      14 flags.go:64] FLAG: --default-unreachable-toleration-seconds="300"
2025-11-17T09:41:01.397768370Z I1117 09:41:01.397761      14 flags.go:64] FLAG: --default-watch-cache-size="100"
2025-11-17T09:41:01.397768370Z I1117 09:41:01.397764      14 flags.go:64] FLAG: --delete-collection-XXXXXXs="1"
2025-11-17T09:41:01.397790377Z I1117 09:41:01.397766      14 flags.go:64] FLAG: --disable-admission-plugins="[]"
2025-11-17T09:41:01.397790377Z I1117 09:41:01.397775      14 flags.go:64] FLAG: --disabled-metrics="[]"
2025-11-17T09:41:01.397790377Z I1117 09:41:01.397779      14 flags.go:64] FLAG: --egress-selector-config-file=""
2025-11-17T09:41:01.397837709Z I1117 09:41:01.397782      14 flags.go:64] FLAG: --enable-admission-plugins="[CertificateApproval,CertificateSigning,CertificateSubjectRestriction,DefaultIngressClass,DefaultStorageClass,DefaultTolerationSeconds,LimitRanger,MutatingAdmissionWebhook,NamespaceLifecycle,NodeRestriction,OwnerReferencesPermissionEnforcement,PersistentVolumeClaimResize,PersistentVolumeLabel,PodNodeSelector,PodTolerationRestriction,Priority,ResourceQuota,RuntimeClass,ServiceAccount,StorageObjectInUseProtection,TaintNodesByCondition,ValidatingAdmissionWebhook,ValidatingAdmissionPolicy,authorization.openshift.io/RestrictSubjectBindings,authorization.openshift.io/ValidateRoleBindingRestriction,config.openshift.io/DenyDeleteClusterConfiguration,config.openshift.io/ValidateAPIServer,config.openshift.io/ValidateAuthentication,config.openshift.io/ValidateConsole,config.openshift.io/ValidateFeatureGate,config.openshift.io/ValidateImage,config.openshift.io/ValidateOAuth,config.openshift.io/ValidateProject,config.openshift.io/ValidateScheduler,image.openshift.io/ImagePolicy,network.openshift.io/ExternalIPRanger,network.openshift.io/RestrictedEndpointsAdmission,quota.openshift.io/ClusterResourceQuota,quota.openshift.io/ValidateClusterResourceQuota,route.openshift.io/IngressAdmission,scheduling.openshift.io/OriginPodNodeEnvironment,security.openshift.io/DefaultSecurityContextConstraints,security.openshift.io/SCCExecRestrictions,security.openshift.io/SecurityContextConstraint,security.openshift.io/ValidateSecurityContextConstraints,storage.openshift.io/CSIInlineVolumeSecurity]"
2025-11-17T09:41:01.397837709Z I1117 09:41:01.397812      14 flags.go:64] FLAG: --enable-aggregator-routing="true"
2025-11-17T09:41:01.397837709Z I1117 09:41:01.397815      14 flags.go:64] FLAG: --enable-bootstrap-token-auth="false"
2025-11-17T09:41:01.397837709Z I1117 09:41:01.397817      14 flags.go:64] FLAG: --enable-garbage-collector="true"
2025-11-17T09:41:01.397837709Z I1117 09:41:01.397820      14 flags.go:64] FLAG: --enable-logs-handler="false"
2025-11-17T09:41:01.397837709Z I1117 09:41:01.397822      14 flags.go:64] FLAG: --enable-priority-and-fairness="true"
2025-11-17T09:41:01.397837709Z I1117 09:41:01.397824      14 flags.go:64] FLAG: --encryption-provider-config=""
2025-11-17T09:41:01.397837709Z I1117 09:41:01.397827      14 flags.go:64] FLAG: --encryption-provider-config-automatic-reload="false"
2025-11-17T09:41:01.397837709Z I1117 09:41:01.397829      14 flags.go:64] FLAG: --endpoint-reconciler-type="lease"
