2025-11-17T09:21:27.947499911Z I1117 09:21:27.947406       1 start.go:23] ClusterVersionOperator 4.14.0-202511060117.p2.ga1bf930.assembly.stream.el8-a1bf930
2025-11-17T09:27:55.243812433Z I1117 09:27:55.243806       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-ibmcloud.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "ibmpowervsclusters.infrastructure.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.243846597Z I1117 09:27:55.243815       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-ibmcloud.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "ibmpowervsmachines.infrastructure.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.243846597Z I1117 09:27:55.243825       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-ibmcloud.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "ibmpowervsmachinetemplates.infrastructure.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.243846597Z I1117 09:27:55.243834       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-ibmcloud.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "ibmpowervsimages.infrastructure.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.243846597Z I1117 09:27:55.243843       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.infrastructure-ibmcloud.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "ibmpowervsclustertemplates.infrastructure.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.267683666Z I1117 09:27:55.267628       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.upstream.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "coreproviders.operator.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.267683666Z I1117 09:27:55.267667       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.upstream.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "bootstrapproviders.operator.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.267683666Z I1117 09:27:55.267678       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.upstream.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "controlplaneproviders.operator.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.267705821Z I1117 09:27:55.267687       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_crd.upstream.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "infrastructureproviders.operator.cluster.x-k8s.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.267890542Z I1117 09:27:55.267871       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_providers.configmap.yaml" Group: "" Kind: "ConfigMap" Namespace: "openshift-cluster-api" Name: "cluster-capi-operator-providers": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.268187127Z I1117 09:27:55.268168       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_service.upstream.yaml" Group: "" Kind: "Service" Namespace: "openshift-cluster-api" Name: "capi-operator-controller-manager-metrics-service": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.268192587Z I1117 09:27:55.268184       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_service.upstream.yaml" Group: "" Kind: "Service" Namespace: "openshift-cluster-api" Name: "capi-operator-webhook-service": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.268427183Z I1117 09:27:55.268403       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_service_account.yaml" Group: "" Kind: "ServiceAccount" Namespace: "openshift-cluster-api" Name: "cluster-capi-operator": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.268427183Z I1117 09:27:55.268418       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_service_account.yaml" Group: "" Kind: "Secret" Namespace: "openshift-cluster-api" Name: "cluster-capi-operator-secret": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.268596236Z I1117 09:27:55.268579       1 payload.go:210] excluding Filename: "0000_30_cluster-api_02_webhook-service.yaml" Group: "" Kind: "Service" Namespace: "openshift-cluster-api" Name: "cluster-capi-operator-webhook-service": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.270133542Z I1117 09:27:55.270109       1 payload.go:210] excluding Filename: "0000_30_cluster-api_03_rbac-roles.core-cluster-api.yaml" Group: "rbac.authorization.k8s.io" Kind: "ClusterRoleBinding" Name: "capi-manager-rolebinding": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.270133542Z I1117 09:27:55.270130       1 payload.go:210] excluding Filename: "0000_30_cluster-api_03_rbac-roles.core-cluster-api.yaml" Group: "rbac.authorization.k8s.io" Kind: "ClusterRole" Name: "capi-manager-role": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.270144809Z I1117 09:27:55.270140       1 payload.go:210] excluding Filename: "0000_30_cluster-api_03_rbac-roles.core-cluster-api.yaml" Group: "" Kind: "ServiceAccount" Namespace: "openshift-cluster-api" Name: "capi-manager": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.270167891Z I1117 09:27:55.270151       1 payload.go:210] excluding Filename: "0000_30_cluster-api_03_rbac-roles.core-cluster-api.yaml" Group: "rbac.authorization.k8s.io" Kind: "Role" Namespace: "openshift-cluster-api" Name: "capi-leader-election-role": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.270167891Z I1117 09:27:55.270164       1 payload.go:210] excluding Filename: "0000_30_cluster-api_03_rbac-roles.core-cluster-api.yaml" Group: "rbac.authorization.k8s.io" Kind: "RoleBinding" Namespace: "openshift-cluster-api" Name: "capi-leader-election-rolebinding": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.270193439Z I1117 09:27:55.270181       1 payload.go:210] excluding Filename: "0000_30_cluster-api_03_rbac-roles.core-cluster-api.yaml" Group: "rbac.authorization.k8s.io" Kind: "ClusterRole" Name: "capi-aggregated-manager-role": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.271634730Z I1117 09:27:55.271589       1 payload.go:210] excluding Filename: "0000_30_cluster-api_03_rbac-roles.infrastructure-aws.yaml" Group: "rbac.authorization.k8s.io" Kind: "ClusterRole" Name: "capa-manager-role": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.271634730Z I1117 09:27:55.271610       1 payload.go:210] excluding Filename: "0000_30_cluster-api_03_rbac-roles.infrastructure-aws.yaml" Group: "rbac.authorization.k8s.io" Kind: "ClusterRoleBinding" Name: "capa-manager-rolebinding": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.271634730Z I1117 09:27:55.271621       1 payload.go:210] excluding Filename: "0000_30_cluster-api_03_rbac-roles.infrastructure-aws.yaml" Group: "" Kind: "ServiceAccount" Namespace: "openshift-cluster-api" Name: "capa-controller-manager": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.271686899Z I1117 09:27:55.271633       1 payload.go:210] excluding Filename: "0000_30_cluster-api_03_rbac-roles.infrastructure-aws.yaml" Group: "rbac.authorization.k8s.io" Kind: "Role" Namespace: "openshift-cluster-api" Name: "capa-leader-elect-role": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.271686899Z I1117 09:27:55.271642       1 payload.go:210] excluding Filename: "0000_30_cluster-api_03_rbac-roles.infrastructure-aws.yaml" Group: "rbac.authorization.k8s.io" Kind: "RoleBinding" Namespace: "openshift-cluster-api" Name: "capa-leader-elect-rolebinding": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.273110962Z I1117 09:27:55.273089       1 payload.go:210] excluding Filename: "0000_30_cluster-api_03_rbac-roles.infrastructure-azure.yaml" Group: "rbac.authorization.k8s.io" Kind: "ClusterRole" Name: "capz-aad-pod-id-nmi-role": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.273118030Z I1117 09:27:55.273113       1 payload.go:210] excluding Filename: "0000_30_cluster-api_03_rbac-roles.infrastructure-azure.yaml" Group: "rbac.authorization.k8s.io" Kind: "ClusterRoleBinding" Name: "capz-aad-pod-id-nmi-binding": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.273140997Z I1117 09:27:55.273124       1 payload.go:210] excluding Filename: "0000_30_cluster-api_03_rbac-roles.infrastructure-azure.yaml" Group: "rbac.authorization.k8s.io" Kind: "ClusterRole" Name: "capz-manager-role": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.273146066Z I1117 09:27:55.273138       1 payload.go:210] excluding Filename: "0000_30_cluster-api_03_rbac-roles.infrastructure-azure.yaml" Group: "rbac.authorization.k8s.io" Kind: "ClusterRoleBinding" Name: "capz-manager-rolebinding": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.273160134Z I1117 09:27:55.273149       1 payload.go:210] excluding Filename: "0000_30_cluster-api_03_rbac-roles.infrastructure-azure.yaml" Group: "" Kind: "ServiceAccount" Namespace: "openshift-cluster-api" Name: "capz-manager": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.273174404Z I1117 09:27:55.273163       1 payload.go:210] excluding Filename: "0000_30_cluster-api_03_rbac-roles.infrastructure-azure.yaml" Group: "rbac.authorization.k8s.io" Kind: "Role" Namespace: "openshift-cluster-api" Name: "capz-leader-election-role": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.273188406Z I1117 09:27:55.273177       1 payload.go:210] excluding Filename: "0000_30_cluster-api_03_rbac-roles.infrastructure-azure.yaml" Group: "rbac.authorization.k8s.io" Kind: "RoleBinding" Namespace: "openshift-cluster-api" Name: "capz-leader-election-rolebinding": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.274397672Z I1117 09:27:55.274373       1 payload.go:210] excluding Filename: "0000_30_cluster-api_03_rbac-roles.infrastructure-gcp.yaml" Group: "rbac.authorization.k8s.io" Kind: "ClusterRole" Name: "capg-manager-role": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.274397672Z I1117 09:27:55.274393       1 payload.go:210] excluding Filename: "0000_30_cluster-api_03_rbac-roles.infrastructure-gcp.yaml" Group: "rbac.authorization.k8s.io" Kind: "ClusterRoleBinding" Name: "capg-manager-rolebinding": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.274417796Z I1117 09:27:55.274404       1 payload.go:210] excluding Filename: "0000_30_cluster-api_03_rbac-roles.infrastructure-gcp.yaml" Group: "" Kind: "ServiceAccount" Namespace: "openshift-cluster-api" Name: "capg-manager": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.274423301Z I1117 09:27:55.274417       1 payload.go:210] excluding Filename: "0000_30_cluster-api_03_rbac-roles.infrastructure-gcp.yaml" Group: "rbac.authorization.k8s.io" Kind: "Role" Namespace: "openshift-cluster-api" Name: "capg-leader-election-role": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.274439506Z I1117 09:27:55.274428       1 payload.go:210] excluding Filename: "0000_30_cluster-api_03_rbac-roles.infrastructure-gcp.yaml" Group: "rbac.authorization.k8s.io" Kind: "RoleBinding" Namespace: "openshift-cluster-api" Name: "capg-leader-election-rolebinding": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.275854976Z I1117 09:27:55.275831       1 payload.go:210] excluding Filename: "0000_30_cluster-api_03_rbac-roles.infrastructure-ibmcloud.yaml" Group: "rbac.authorization.k8s.io" Kind: "ClusterRole" Name: "capi-ibmcloud-manager-role": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.275862799Z I1117 09:27:55.275854       1 payload.go:210] excluding Filename: "0000_30_cluster-api_03_rbac-roles.infrastructure-ibmcloud.yaml" Group: "rbac.authorization.k8s.io" Kind: "ClusterRoleBinding" Name: "capi-ibmcloud-manager-rolebinding": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.275869565Z I1117 09:27:55.275865       1 payload.go:210] excluding Filename: "0000_30_cluster-api_03_rbac-roles.infrastructure-ibmcloud.yaml" Group: "rbac.authorization.k8s.io" Kind: "Role" Namespace: "openshift-cluster-api" Name: "capi-ibmcloud-leader-elect-role": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.275893769Z I1117 09:27:55.275877       1 payload.go:210] excluding Filename: "0000_30_cluster-api_03_rbac-roles.infrastructure-ibmcloud.yaml" Group: "rbac.authorization.k8s.io" Kind: "RoleBinding" Namespace: "openshift-cluster-api" Name: "capi-ibmcloud-leader-elect-rolebinding": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.275893769Z I1117 09:27:55.275890       1 payload.go:210] excluding Filename: "0000_30_cluster-api_03_rbac-roles.infrastructure-ibmcloud.yaml" Group: "rbac.authorization.k8s.io" Kind: "ClusterRole" Name: "capi-ibmcloud-proxy-role": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.275912740Z I1117 09:27:55.275901       1 payload.go:210] excluding Filename: "0000_30_cluster-api_03_rbac-roles.infrastructure-ibmcloud.yaml" Group: "rbac.authorization.k8s.io" Kind: "ClusterRoleBinding" Name: "capi-ibmcloud-proxy-rolebinding": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.275918203Z I1117 09:27:55.275914       1 payload.go:210] excluding Filename: "0000_30_cluster-api_03_rbac-roles.infrastructure-ibmcloud.yaml" Group: "rbac.authorization.k8s.io" Kind: "ClusterRole" Name: "capi-ibmcloud-metrics-reader": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.275934317Z I1117 09:27:55.275925       1 payload.go:210] excluding Filename: "0000_30_cluster-api_03_rbac-roles.infrastructure-ibmcloud.yaml" Group: "" Kind: "ServiceAccount" Namespace: "openshift-cluster-api" Name: "capi-ibmcloud-manager": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.276902086Z I1117 09:27:55.276839       1 payload.go:210] excluding Filename: "0000_30_cluster-api_03_rbac-roles.upstream.yaml" Group: "rbac.authorization.k8s.io" Kind: "ClusterRole" Name: "capi-operator-manager-role": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.276902086Z I1117 09:27:55.276858       1 payload.go:210] excluding Filename: "0000_30_cluster-api_03_rbac-roles.upstream.yaml" Group: "rbac.authorization.k8s.io" Kind: "ClusterRoleBinding" Name: "capi-operator-manager-rolebinding": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.276902086Z I1117 09:27:55.276870       1 payload.go:210] excluding Filename: "0000_30_cluster-api_03_rbac-roles.upstream.yaml" Group: "rbac.authorization.k8s.io" Kind: "Role" Namespace: "openshift-cluster-api" Name: "capi-operator-leader-election-role": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-11-17T09:27:55.276902086Z I1117 09:27:55.276881       1 payload.go:210] excluding Filename: "0000_30_cluster-api_03_rbac-roles.upstream.yaml" Group: "rbac.authorization.k8s.io" Kind: "RoleBinding" Namespace: "openshift-cluster-api" Name: "capi-operator-leader-election-rolebinding": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
