2025-11-17T09:33:16.414515436Z I1117 09:33:16.414348       1 profiler.go:21] Starting profiling endpoint at http://127.0.0.1:6060/debug/pprof/
2025-11-17T09:33:17.027955731Z E1117 09:33:17.027898       1 base_controller.go:268] ClusterMemberController reconciliation failed: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:33:17.290138096Z E1117 09:33:17.290083       1 base_controller.go:268] DefragController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:33:17.309193647Z E1117 09:33:17.308305       1 base_controller.go:268] EtcdMembersController reconciliation failed: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:33:17.337706718Z E1117 09:33:17.337654       1 base_controller.go:268] FSyncController reconciliation failed: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2025-11-17T09:33:17.345821332Z I1117 09:33:17.345767       1 base_controller.go:73] Caches are synced for MachineDeletionHooksController 
2025-11-17T09:33:17.345821332Z I1117 09:33:17.345788       1 base_controller.go:110] Starting #1 XXXXXX of MachineDeletionHooksController controller ...
2025-11-17T09:33:17.345821332Z I1117 09:33:17.345792       1 base_controller.go:73] Caches are synced for BootstrapTeardownController 
2025-11-17T09:33:17.345846677Z I1117 09:33:17.345819       1 base_controller.go:110] Starting #1 XXXXXX of BootstrapTeardownController controller ...
2025-11-17T09:33:17.346124360Z E1117 09:33:17.346112       1 base_controller.go:268] BootstrapTeardownController reconciliation failed: error while canRemoveEtcdBootstrap: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:33:17.349208301Z E1117 09:33:17.349179       1 base_controller.go:268] ClusterMemberController reconciliation failed: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:33:17.351388087Z E1117 09:33:17.351366       1 base_controller.go:268] BootstrapTeardownController reconciliation failed: error while canRemoveEtcdBootstrap: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:33:17.361684844Z E1117 09:33:17.361644       1 base_controller.go:268] BootstrapTeardownController reconciliation failed: error while canRemoveEtcdBootstrap: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:33:17.382475184Z E1117 09:33:17.382117       1 base_controller.go:268] BootstrapTeardownController reconciliation failed: error while canRemoveEtcdBootstrap: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:33:17.422753219Z E1117 09:33:17.422701       1 base_controller.go:268] BootstrapTeardownController reconciliation failed: error while canRemoveEtcdBootstrap: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:33:17.503647392Z E1117 09:33:17.503593       1 base_controller.go:268] BootstrapTeardownController reconciliation failed: error while canRemoveEtcdBootstrap: getting cache client could not retrieve endpoints: node lister not synced
2025-11-17T09:33:17.546674674Z I1117 09:33:17.546627       1 base_controller.go:73] Caches are synced for BackingResourceController 
2025-11-17T09:33:17.546764572Z I1117 09:33:17.546755       1 base_controller.go:110] Starting #1 XXXXXX of BackingResourceController controller ...
2025-11-17T09:33:17.664649511Z I1117 09:33:17.664607       1 etcdcli_pool.go:70] creating a new cached client
2025-11-17T09:33:17.745814037Z I1117 09:33:17.745754       1 base_controller.go:73] Caches are synced for GuardController 
2025-11-17T09:33:17.745814037Z I1117 09:33:17.745779       1 base_controller.go:110] Starting #1 XXXXXX of GuardController controller ...
2025-11-17T09:33:17.745902984Z I1117 09:33:17.745887       1 base_controller.go:73] Caches are synced for EtcdEndpointsController 
2025-11-17T09:33:17.745928510Z I1117 09:33:17.745921       1 base_controller.go:110] Starting #1 XXXXXX of EtcdEndpointsController controller ...
2025-11-17T09:33:17.746416599Z I1117 09:33:17.746348       1 base_controller.go:73] Caches are synced for NodeController 
2025-11-17T09:33:17.746416599Z I1117 09:33:17.746360       1 base_controller.go:110] Starting #1 XXXXXX of NodeController controller ...
2025-11-17T09:33:17.761686432Z I1117 09:33:17.761645       1 prune_controller.go:269] Nothing to prune
2025-11-17T09:33:17.761861448Z I1117 09:33:17.761845       1 etcdcli_pool.go:70] creating a new cached client
2025-11-17T09:33:17.762538640Z I1117 09:33:17.762491       1 status_controller.go:213] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"EtcdMembersControllerDegraded: getting cache client could not retrieve endpoints: node lister not synced\nScriptControllerDegraded: \"configmap/etcd-pod\": missing env var values\nNodeControllerDegraded: All XXXXXX nodes are ready\nClusterMemberControllerDegraded: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:20:48Z","message":"NodeInstallerProgressing: 1 nodes are at revision 4; 1 nodes are at revision 6","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:22:17Z","message":"StaticPodsAvailable: 2 nodes are active; 1 nodes are at revision 4; 1 nodes are at revision 6\nEtcdMembersAvailable: 2 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"}]}}
2025-11-17T09:33:17.762818841Z I1117 09:33:17.762793       1 etcdcli_pool.go:70] creating a new cached client
2025-11-17T09:33:17.762883396Z I1117 09:33:17.762861       1 etcdcli_pool.go:70] creating a new cached client
2025-11-17T09:33:17.773618568Z I1117 09:33:17.773567       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "EtcdMembersControllerDegraded: getting cache client could not retrieve endpoints: node lister not synced\nScriptControllerDegraded: \"configmap/etcd-pod\": missing env var values\nNodeControllerDegraded: All XXXXXX nodes are ready\nClusterMemberControllerDegraded: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced\nEtcdEndpointsDegraded: failed to get member list: giving up getting a cached client after 3 tries\nEtcdMembersDegraded: No unhealthy members found" to "EtcdMembersControllerDegraded: getting cache client could not retrieve endpoints: node lister not synced\nScriptControllerDegraded: \"configmap/etcd-pod\": missing env var values\nNodeControllerDegraded: All XXXXXX nodes are ready\nClusterMemberControllerDegraded: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced\nEtcdMembersDegraded: No unhealthy members found"
2025-11-17T09:33:17.831408256Z I1117 09:33:17.831357       1 prune_controller.go:269] Nothing to prune
2025-11-17T09:33:17.832110921Z I1117 09:33:17.832069       1 status_controller.go:213] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"EtcdMembersControllerDegraded: getting cache client could not retrieve endpoints: node lister not synced\nScriptControllerDegraded: \"configmap/etcd-pod\": missing env var values\nNodeControllerDegraded: All XXXXXX nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:20:48Z","message":"NodeInstallerProgressing: 1 nodes are at revision 4; 1 nodes are at revision 6","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:22:17Z","message":"StaticPodsAvailable: 2 nodes are active; 1 nodes are at revision 4; 1 nodes are at revision 6\nEtcdMembersAvailable: 2 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"}]}}
2025-11-17T09:33:17.840695908Z I1117 09:33:17.840646       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "EtcdMembersControllerDegraded: getting cache client could not retrieve endpoints: node lister not synced\nScriptControllerDegraded: \"configmap/etcd-pod\": missing env var values\nNodeControllerDegraded: All XXXXXX nodes are ready\nClusterMemberControllerDegraded: could not get list of unhealthy members: getting cache client could not retrieve endpoints: node lister not synced\nEtcdMembersDegraded: No unhealthy members found" to "EtcdMembersControllerDegraded: getting cache client could not retrieve endpoints: node lister not synced\nScriptControllerDegraded: \"configmap/etcd-pod\": missing env var values\nNodeControllerDegraded: All XXXXXX nodes are ready\nEtcdMembersDegraded: No unhealthy members found"
2025-11-17T09:33:17.842951917Z I1117 09:33:17.842912       1 defragcontroller.go:294] etcd member "XXXXXX2" backend store fragmented: 0.01 %, dbSize: 71376896
2025-11-17T09:33:17.845266467Z I1117 09:33:17.845233       1 request.go:697] Waited for 1.188530267s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-config-managed/configmaps?limit=500&resourceVersion=0
2025-11-17T09:33:17.904491531Z I1117 09:33:17.904432       1 defragcontroller.go:294] etcd member "XXXXXX1" backend store fragmented: 0.01 %, dbSize: 71299072
2025-11-17T09:33:17.904491531Z I1117 09:33:17.904449       1 defragcontroller.go:294] etcd member "XXXXXX2" backend store fragmented: 0.01 %, dbSize: 71405568
2025-11-17T09:33:17.946182406Z I1117 09:33:17.946133       1 base_controller.go:73] Caches are synced for ConfigObserver 
2025-11-17T09:33:17.946182406Z I1117 09:33:17.946150       1 base_controller.go:110] Starting #1 XXXXXX of ConfigObserver controller ...
2025-11-17T09:33:17.984100306Z E1117 09:33:17.984051       1 base_controller.go:268] FSyncController reconciliation failed: Post "https://thanos-querier.openshift-monitoring.svc:9091/api/v1/query": dial tcp: lookup thanos-querier.openshift-monitoring.svc on 172.30.0.10:53: no such host
2025-11-17T09:33:17.995274427Z I1117 09:33:17.995234       1 defragcontroller.go:294] etcd member "XXXXXX1" backend store fragmented: 0.01 %, dbSize: 71299072
2025-11-17T09:33:18.008402266Z I1117 09:33:18.008345       1 prune_controller.go:269] Nothing to prune
2025-11-17T09:33:18.010776421Z I1117 09:33:18.010740       1 status_controller.go:213] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"ScriptControllerDegraded: \"configmap/etcd-pod\": missing env var values\nNodeControllerDegraded: All XXXXXX nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-11-17T09:20:48Z","message":"NodeInstallerProgressing: 1 nodes are at revision 4; 1 nodes are at revision 6","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2025-11-17T09:22:17Z","message":"StaticPodsAvailable: 2 nodes are active; 1 nodes are at revision 4; 1 nodes are at revision 6\nEtcdMembersAvailable: 2 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-11-17T09:20:19Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"}]}}
2025-11-17T09:33:18.018524465Z I1117 09:33:18.016971       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"14c88512-1544-4457-ad99-ad37b830e151", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "EtcdMembersControllerDegraded: getting cache client could not retrieve endpoints: node lister not synced\nScriptControllerDegraded: \"configmap/etcd-pod\": missing env var values\nNodeControllerDegraded: All XXXXXX nodes are ready\nEtcdMembersDegraded: No unhealthy members found" to "ScriptControllerDegraded: \"configmap/etcd-pod\": missing env var values\nNodeControllerDegraded: All XXXXXX nodes are ready\nEtcdMembersDegraded: No unhealthy members found"
2025-11-17T09:33:18.072624550Z I1117 09:33:18.072561       1 defragcontroller.go:294] etcd member "XXXXXX1" backend store fragmented: 0.01 %, dbSize: 71299072
2025-11-17T09:33:18.072624550Z I1117 09:33:18.072580       1 defragcontroller.go:294] etcd member "XXXXXX2" backend store fragmented: 0.01 %, dbSize: 71430144
