2025-11-17T09:41:22.416026066Z Copying system trust bundle
2025-11-17T09:41:22.503065689Z I1117 09:41:22.502993       1 feature_gate.go:249] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-11-17T09:41:24.081212123Z I1117 09:41:24.080785       1 aggregator.go:116] Building initial OpenAPI spec
2025-11-17T09:41:24.110151197Z I1117 09:41:24.109997       1 aggregator.go:119] Finished initial OpenAPI spec generation after 29.182187ms
2025-11-17T09:41:24.144491325Z W1117 09:41:24.144423       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:41:24.144491325Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:41:24.144491325Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:41:24.144491325Z   "Attributes": null,
2025-11-17T09:41:24.144491325Z   "BalancerAttributes": null,
2025-11-17T09:41:24.144491325Z   "Type": 0,
2025-11-17T09:41:24.144491325Z   "Metadata": null
2025-11-17T09:41:24.144491325Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:24.159018253Z W1117 09:41:24.158950       1 logging.go:59] [core] [Channel #50 SubChannel #54] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:41:24.159018253Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:41:24.159018253Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:41:24.159018253Z   "Attributes": null,
2025-11-17T09:41:24.159018253Z   "BalancerAttributes": null,
2025-11-17T09:41:24.159018253Z   "Type": 0,
2025-11-17T09:41:24.159018253Z   "Metadata": null
2025-11-17T09:41:24.159018253Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:24.241868576Z W1117 09:41:24.241806       1 logging.go:59] [core] [Channel #57 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:41:24.241868576Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:41:24.241868576Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:41:24.241868576Z   "Attributes": null,
2025-11-17T09:41:24.241868576Z   "BalancerAttributes": null,
2025-11-17T09:41:24.241868576Z   "Type": 0,
2025-11-17T09:41:24.241868576Z   "Metadata": null
2025-11-17T09:41:24.241868576Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:24.243757963Z I1117 09:41:24.243730       1 server.go:50] Starting XXXXXX on 0.0.0.0:8443 (v0.0.0-XXXXXX+$Format:%H$)
2025-11-17T09:41:24.243814014Z I1117 09:41:24.243794       1 genericapiserver.go:530] MuxAndDiscoveryComplete has all endpoints registered and discovery information is complete
2025-11-17T09:41:24.247084555Z I1117 09:41:24.247051       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2025-11-17T09:41:24.247084555Z I1117 09:41:24.247075       1 shared_informer.go:311] Waiting for caches to sync for RequestHeaderAuthRequestController
2025-11-17T09:41:24.247142858Z I1117 09:41:24.247123       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2025-11-17T09:41:24.247142858Z I1117 09:41:24.247139       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-11-17T09:41:24.247223460Z I1117 09:41:24.247184       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2025-11-17T09:41:24.247232433Z I1117 09:41:24.247222       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-11-17T09:41:24.247923293Z I1117 09:41:24.247886       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2025-11-17T09:41:24.248308684Z I1117 09:41:24.248282       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-apiserver.svc\" [serving] validServingFor=[api.openshift-apiserver.svc,api.openshift-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1763371220\" (2025-11-17 09:20:30 +0000 UTC to 2027-11-17 09:20:31 +0000 UTC (now=2025-11-17 09:41:24.248231019 +0000 UTC))"
2025-11-17T09:41:24.248821506Z I1117 09:41:24.248786       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1763372482\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1763372482\" (2025-11-17 08:41:22 +0000 UTC to 2026-11-17 08:41:22 +0000 UTC (now=2025-11-17 09:41:24.248764815 +0000 UTC))"
2025-11-17T09:41:24.248838363Z I1117 09:41:24.248819       1 secure_serving.go:213] Serving securely on [::]:8443
2025-11-17T09:41:24.248864463Z I1117 09:41:24.248852       1 genericapiserver.go:683] [graceful-termination] waiting for shutdown to be initiated
2025-11-17T09:41:24.248881265Z I1117 09:41:24.248870       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2025-11-17T09:41:24.248959275Z I1117 09:41:24.248937       1 openshift_apiserver.go:593] Using default project node label selector: 
2025-11-17T09:41:24.250011691Z I1117 09:41:24.249972       1 clusterquotamapping.go:127] Starting ClusterQuotaMappingController controller
2025-11-17T09:41:24.254189413Z W1117 09:41:24.254142       1 logging.go:59] [core] [Channel #62 SubChannel #65] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:41:24.254189413Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:41:24.254189413Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:41:24.254189413Z   "Attributes": null,
2025-11-17T09:41:24.254189413Z   "BalancerAttributes": null,
2025-11-17T09:41:24.254189413Z   "Type": 0,
2025-11-17T09:41:24.254189413Z   "Metadata": null
2025-11-17T09:41:24.254189413Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:24.271844662Z W1117 09:41:24.271788       1 logging.go:59] [core] [Channel #68 SubChannel #71] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:41:24.271844662Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:41:24.271844662Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:41:24.271844662Z   "Attributes": null,
2025-11-17T09:41:24.271844662Z   "BalancerAttributes": null,
2025-11-17T09:41:24.271844662Z   "Type": 0,
2025-11-17T09:41:24.271844662Z   "Metadata": null
2025-11-17T09:41:24.271844662Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:24.348217841Z I1117 09:41:24.348060       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2025-11-17T09:41:24.348217841Z I1117 09:41:24.348092       1 shared_informer.go:318] Caches are synced for RequestHeaderAuthRequestController
2025-11-17T09:41:24.348340384Z I1117 09:41:24.348301       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2025-11-17T09:41:24.348529962Z I1117 09:41:24.348504       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2025-11-17 08:23:44 +0000 UTC to 2035-11-15 08:23:44 +0000 UTC (now=2025-11-17 09:41:24.348474325 +0000 UTC))"
2025-11-17T09:41:24.348546089Z I1117 09:41:24.348536       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:29 +0000 UTC to 2025-11-18 09:01:29 +0000 UTC (now=2025-11-17 09:41:24.348521702 +0000 UTC))"
2025-11-17T09:41:24.348577690Z I1117 09:41:24.348554       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:29 +0000 UTC to 2026-11-17 09:01:29 +0000 UTC (now=2025-11-17 09:41:24.348542867 +0000 UTC))"
2025-11-17T09:41:24.348612705Z I1117 09:41:24.348585       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:29 +0000 UTC to 2026-11-17 09:01:29 +0000 UTC (now=2025-11-17 09:41:24.348575282 +0000 UTC))"
2025-11-17T09:41:24.348631309Z I1117 09:41:24.348620       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:27 +0000 UTC to 2035-11-15 09:01:27 +0000 UTC (now=2025-11-17 09:41:24.348609904 +0000 UTC))"
2025-11-17T09:41:24.348661083Z I1117 09:41:24.348647       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1763371225\" [] issuer=\"kubelet-signer\" (2025-11-17 09:20:25 +0000 UTC to 2025-11-18 09:01:29 +0000 UTC (now=2025-11-17 09:41:24.348628721 +0000 UTC))"
2025-11-17T09:41:24.348682549Z I1117 09:41:24.348671       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1763371229\" [] issuer=\"<self>\" (2025-11-17 09:20:28 +0000 UTC to 2026-11-17 09:20:29 +0000 UTC (now=2025-11-17 09:41:24.348657372 +0000 UTC))"
2025-11-17T09:41:24.349106606Z I1117 09:41:24.349089       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-apiserver.svc\" [serving] validServingFor=[api.openshift-apiserver.svc,api.openshift-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1763371220\" (2025-11-17 09:20:30 +0000 UTC to 2027-11-17 09:20:31 +0000 UTC (now=2025-11-17 09:41:24.349072044 +0000 UTC))"
2025-11-17T09:41:24.349489308Z I1117 09:41:24.349470       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1763372482\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1763372482\" (2025-11-17 08:41:22 +0000 UTC to 2026-11-17 08:41:22 +0000 UTC (now=2025-11-17 09:41:24.349456382 +0000 UTC))"
2025-11-17T09:41:24.349629135Z I1117 09:41:24.349614       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2025-11-17 08:23:44 +0000 UTC to 2035-11-15 08:23:44 +0000 UTC (now=2025-11-17 09:41:24.349602039 +0000 UTC))"
2025-11-17T09:41:24.349643856Z I1117 09:41:24.349632       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:29 +0000 UTC to 2025-11-18 09:01:29 +0000 UTC (now=2025-11-17 09:41:24.349623155 +0000 UTC))"
2025-11-17T09:41:24.349660246Z I1117 09:41:24.349650       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:29 +0000 UTC to 2026-11-17 09:01:29 +0000 UTC (now=2025-11-17 09:41:24.349640015 +0000 UTC))"
2025-11-17T09:41:24.349676529Z I1117 09:41:24.349667       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:29 +0000 UTC to 2026-11-17 09:01:29 +0000 UTC (now=2025-11-17 09:41:24.349658087 +0000 UTC))"
2025-11-17T09:41:24.349692209Z I1117 09:41:24.349683       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:27 +0000 UTC to 2035-11-15 09:01:27 +0000 UTC (now=2025-11-17 09:41:24.349674203 +0000 UTC))"
2025-11-17T09:41:24.349721179Z I1117 09:41:24.349710       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1763371225\" [] issuer=\"kubelet-signer\" (2025-11-17 09:20:25 +0000 UTC to 2025-11-18 09:01:29 +0000 UTC (now=2025-11-17 09:41:24.34969006 +0000 UTC))"
2025-11-17T09:41:24.349739538Z I1117 09:41:24.349730       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1763371229\" [] issuer=\"<self>\" (2025-11-17 09:20:28 +0000 UTC to 2026-11-17 09:20:29 +0000 UTC (now=2025-11-17 09:41:24.349719096 +0000 UTC))"
2025-11-17T09:41:24.349756609Z I1117 09:41:24.349747       1 tlsconfig.go:178] "Loaded client CA" index=7 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2025-11-17 09:01:28 +0000 UTC to 2025-11-18 09:01:28 +0000 UTC (now=2025-11-17 09:41:24.349737732 +0000 UTC))"
2025-11-17T09:41:24.350102232Z I1117 09:41:24.350078       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-apiserver.svc\" [serving] validServingFor=[api.openshift-apiserver.svc,api.openshift-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1763371220\" (2025-11-17 09:20:30 +0000 UTC to 2027-11-17 09:20:31 +0000 UTC (now=2025-11-17 09:41:24.350066006 +0000 UTC))"
2025-11-17T09:41:24.350431385Z I1117 09:41:24.350414       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1763372482\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1763372482\" (2025-11-17 08:41:22 +0000 UTC to 2026-11-17 08:41:22 +0000 UTC (now=2025-11-17 09:41:24.35040332 +0000 UTC))"
2025-11-17T09:41:24.509199535Z W1117 09:41:24.509115       1 logging.go:59] [core] [Channel #75 SubChannel #81] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:41:24.509199535Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:41:24.509199535Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:41:24.509199535Z   "Attributes": null,
2025-11-17T09:41:24.509199535Z   "BalancerAttributes": null,
2025-11-17T09:41:24.509199535Z   "Type": 0,
2025-11-17T09:41:24.509199535Z   "Metadata": null
2025-11-17T09:41:24.509199535Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:24.509199535Z W1117 09:41:24.509142       1 logging.go:59] [core] [Channel #76 SubChannel #82] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:41:24.509199535Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:41:24.509199535Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:41:24.509199535Z   "Attributes": null,
2025-11-17T09:41:24.509199535Z   "BalancerAttributes": null,
2025-11-17T09:41:24.509199535Z   "Type": 0,
2025-11-17T09:41:24.509199535Z   "Metadata": null
2025-11-17T09:41:24.509199535Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:41:25.296343340Z I1117 09:41:25.296265       1 healthz.go:261] poststarthook/authorization.openshift.io-bootstrapclusterroles check failed: healthz
2025-11-17T09:41:25.296343340Z [-]poststarthook/authorization.openshift.io-bootstrapclusterroles failed: not finished
2025-11-17T09:41:25.359632161Z W1117 09:41:25.359564       1 logging.go:59] [core] [Channel #33 SubChannel #36] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:41:25.359632161Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:41:25.359632161Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:41:25.359632161Z   "Attributes": null,
