2025-11-17T09:47:00.900188018Z flock: getting lock took 0.000004 seconds
2025-11-17T09:47:00.900274059Z Copying system trust bundle ...
2025-11-17T09:47:00.926785154Z I1117 09:47:00.923956       1 loader.go:373] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2025-11-17T09:47:00.926785154Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2025-11-17T09:47:00.926785154Z I1117 09:47:00.924862       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2025-11-17T09:47:01.064181964Z W1117 09:47:01.064151      15 feature_gate.go:227] unrecognized feature gate: AzureWorkloadIdentity
2025-11-17T09:47:01.064181964Z I1117 09:47:01.064157      15 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false]}
2025-11-17T09:47:01.064214880Z W1117 09:47:01.064199      15 feature_gate.go:227] unrecognized feature gate: BuildCSIVolumes
2025-11-17T09:47:01.064214880Z I1117 09:47:01.064205      15 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false]}
2025-11-17T09:47:01.064274603Z W1117 09:47:01.064244      15 feature_gate.go:227] unrecognized feature gate: CSIDriverSharedResource
2025-11-17T09:47:01.064274603Z I1117 09:47:01.064251      15 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false]}
2025-11-17T09:47:01.064314565Z I1117 09:47:01.064290      15 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true]}
2025-11-17T09:47:01.064353688Z I1117 09:47:01.064336      15 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false]}
2025-11-17T09:47:01.064397701Z I1117 09:47:01.064379      15 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false]}
2025-11-17T09:47:01.064439134Z W1117 09:47:01.064423      15 feature_gate.go:227] unrecognized feature gate: ExternalCloudProvider
2025-11-17T09:47:01.064439134Z I1117 09:47:01.064429      15 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false]}
2025-11-17T09:47:01.067571122Z W1117 09:47:01.064499      15 feature_gate.go:227] unrecognized feature gate: ExternalCloudProviderAzure
2025-11-17T09:47:01.067571122Z I1117 09:47:01.064508      15 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false]}
2025-11-17T09:47:01.067571122Z W1117 09:47:01.064535      15 feature_gate.go:227] unrecognized feature gate: ExternalCloudProviderExternal
2025-11-17T09:47:01.067571122Z I1117 09:47:01.064538      15 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false]}
2025-11-17T09:47:01.067571122Z W1117 09:47:01.064564      15 feature_gate.go:227] unrecognized feature gate: ExternalCloudProviderGCP
2025-11-17T09:47:01.067571122Z I1117 09:47:01.064567      15 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false]}
2025-11-17T09:47:01.067571122Z W1117 09:47:01.064593      15 feature_gate.go:227] unrecognized feature gate: GCPLabelsTags
2025-11-17T09:47:01.067571122Z I1117 09:47:01.064596      15 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false]}
2025-11-17T09:47:01.067571122Z W1117 09:47:01.064621      15 feature_gate.go:227] unrecognized feature gate: GatewayAPI
2025-11-17T09:47:01.067571122Z I1117 09:47:01.064624      15 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false]}
2025-11-17T09:47:01.067571122Z W1117 09:47:01.064649      15 feature_gate.go:227] unrecognized feature gate: InsightsConfigAPI
2025-11-17T09:47:01.067571122Z I1117 09:47:01.064652      15 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false]}
2025-11-17T09:47:01.067571122Z W1117 09:47:01.064711      15 feature_gate.go:227] unrecognized feature gate: MachineAPIOperatorDisableMachineHealthCheckController
2025-11-17T09:47:01.067571122Z I1117 09:47:01.064716      15 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false]}
2025-11-17T09:47:01.067571122Z W1117 09:47:01.064742      15 feature_gate.go:227] unrecognized feature gate: MachineAPIProviderOpenStack
2025-11-17T09:47:01.067571122Z I1117 09:47:01.064745      15 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false]}
2025-11-17T09:47:01.067571122Z I1117 09:47:01.064774      15 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false]}
2025-11-17T09:47:01.067571122Z W1117 09:47:01.064804      15 feature_gate.go:227] unrecognized feature gate: NetworkLiveMigration
2025-11-17T09:47:01.067571122Z I1117 09:47:01.064808      15 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false]}
2025-11-17T09:47:01.067571122Z I1117 09:47:01.064833      15 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false]}
2025-11-17T09:47:01.067571122Z W1117 09:47:01.064858      15 feature_gate.go:227] unrecognized feature gate: OpenShiftPodSecurityAdmission
2025-11-17T09:47:01.067571122Z I1117 09:47:01.064861      15 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false]}
2025-11-17T09:47:01.067571122Z W1117 09:47:01.064890      15 feature_gate.go:227] unrecognized feature gate: PrivateHostedZoneAWS
2025-11-17T09:47:01.067571122Z I1117 09:47:01.064893      15 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false]}
2025-11-17T09:47:01.067571122Z I1117 09:47:01.064918      15 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false]}
2025-11-17T09:47:01.067571122Z W1117 09:47:01.064956      15 feature_gate.go:227] unrecognized feature gate: RouteExternalCertificate
2025-11-17T09:47:01.067571122Z I1117 09:47:01.064961      15 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false]}
2025-11-17T09:47:01.067571122Z W1117 09:47:01.064988      15 feature_gate.go:227] unrecognized feature gate: SigstoreImageVerification
2025-11-17T09:47:01.067571122Z I1117 09:47:01.064992      15 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false]}
2025-11-17T09:47:01.067571122Z W1117 09:47:01.065017      15 feature_gate.go:227] unrecognized feature gate: VSphereStaticIPs
2025-11-17T09:47:01.067571122Z I1117 09:47:01.065021      15 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false]}
2025-11-17T09:47:01.067571122Z I1117 09:47:01.065047      15 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false ValidatingAdmissionPolicy:false]}
2025-11-17T09:47:01.067571122Z Flag --openshift-config has been deprecated, to be removed
2025-11-17T09:47:01.067571122Z Flag --enable-logs-handler has been deprecated, This flag will be removed in v1.19
2025-11-17T09:47:01.067571122Z Flag --kubelet-read-only-port has been deprecated, kubelet-read-only-port is deprecated and will be removed.
2025-11-17T09:47:01.067571122Z I1117 09:47:01.065122      15 flags.go:64] FLAG: --admission-control="[]"
2025-11-17T09:47:01.067571122Z I1117 09:47:01.065128      15 flags.go:64] FLAG: --admission-control-config-file="/tmp/kubeapiserver-admission-config.yaml995760245"
2025-11-17T09:47:01.067571122Z I1117 09:47:01.065132      15 flags.go:64] FLAG: --advertise-address="XXXXXXXXXXX"
2025-11-17T09:47:01.067571122Z I1117 09:47:01.065135      15 flags.go:64] FLAG: --aggregator-reject-forwarding-redirect="true"
2025-11-17T09:47:01.067571122Z I1117 09:47:01.065138      15 flags.go:64] FLAG: --allow-metric-labels="[]"
2025-11-17T09:47:01.067571122Z I1117 09:47:01.065142      15 flags.go:64] FLAG: --allow-privileged="true"
2025-11-17T09:47:01.067571122Z I1117 09:47:01.065145      15 flags.go:64] FLAG: --anonymous-auth="true"
2025-11-17T09:47:01.067571122Z I1117 09:47:01.065147      15 flags.go:64] FLAG: --api-audiences="[https://kubernetes.default.svc]"
2025-11-17T09:47:01.067571122Z I1117 09:47:01.065150      15 flags.go:64] FLAG: --apiserver-count="1"
2025-11-17T09:47:01.067571122Z I1117 09:47:01.065153      15 flags.go:64] FLAG: --audit-log-batch-buffer-size="10000"
2025-11-17T09:47:01.067571122Z I1117 09:47:01.065156      15 flags.go:64] FLAG: --audit-log-batch-max-size="1"
2025-11-17T09:47:01.067571122Z I1117 09:47:01.065158      15 flags.go:64] FLAG: --audit-log-batch-max-wait="0s"
2025-11-17T09:47:01.067571122Z I1117 09:47:01.065161      15 flags.go:64] FLAG: --audit-log-batch-throttle-burst="0"
2025-11-17T09:47:01.067571122Z I1117 09:47:01.065164      15 flags.go:64] FLAG: --audit-log-batch-throttle-enable="false"
2025-11-17T09:47:01.067571122Z I1117 09:47:01.065167      15 flags.go:64] FLAG: --audit-log-batch-throttle-qps="0"
2025-11-17T09:47:01.067571122Z I1117 09:47:01.065170      15 flags.go:64] FLAG: --audit-log-compress="false"
2025-11-17T09:47:01.067571122Z I1117 09:47:01.065172      15 flags.go:64] FLAG: --audit-log-format="json"
2025-11-17T09:47:01.067571122Z I1117 09:47:01.065174      15 flags.go:64] FLAG: --audit-log-maxage="0"
2025-11-17T09:47:01.067571122Z I1117 09:47:01.065177      15 flags.go:64] FLAG: --audit-log-maxbackup="10"
2025-11-17T09:47:01.067571122Z I1117 09:47:01.065179      15 flags.go:64] FLAG: --audit-log-maxsize="200"
2025-11-17T09:47:01.067571122Z I1117 09:47:01.065181      15 flags.go:64] FLAG: --audit-log-mode="blocking"
2025-11-17T09:47:01.067571122Z I1117 09:47:01.065184      15 flags.go:64] FLAG: --audit-log-path="/var/log/kube-apiserver/audit.log"
2025-11-17T09:47:01.067571122Z I1117 09:47:01.065186      15 flags.go:64] FLAG: --audit-log-truncate-enabled="false"
2025-11-17T09:47:01.067571122Z I1117 09:47:01.065188      15 flags.go:64] FLAG: --audit-log-truncate-max-batch-size="10485760"
2025-11-17T09:47:01.067571122Z I1117 09:47:01.065191      15 flags.go:64] FLAG: --audit-log-truncate-max-event-size="102400"
2025-11-17T09:47:01.067571122Z I1117 09:47:01.065193      15 flags.go:64] FLAG: --audit-log-version="audit.k8s.io/v1"
2025-11-17T09:47:01.067571122Z I1117 09:47:01.065195      15 flags.go:64] FLAG: --audit-policy-file="/etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-audit-policies/policy.yaml"
2025-11-17T09:47:01.067571122Z I1117 09:47:01.065199      15 flags.go:64] FLAG: --audit-webhook-batch-buffer-size="10000"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065202      15 flags.go:64] FLAG: --audit-webhook-batch-initial-backoff="10s"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065205      15 flags.go:64] FLAG: --audit-webhook-batch-max-size="400"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065207      15 flags.go:64] FLAG: --audit-webhook-batch-max-wait="30s"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065209      15 flags.go:64] FLAG: --audit-webhook-batch-throttle-burst="15"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065211      15 flags.go:64] FLAG: --audit-webhook-batch-throttle-enable="true"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065214      15 flags.go:64] FLAG: --audit-webhook-batch-throttle-qps="10"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065216      15 flags.go:64] FLAG: --audit-webhook-config-file=""
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065219      15 flags.go:64] FLAG: --audit-webhook-initial-backoff="10s"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065221      15 flags.go:64] FLAG: --audit-webhook-mode="batch"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065223      15 flags.go:64] FLAG: --audit-webhook-truncate-enabled="false"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065226      15 flags.go:64] FLAG: --audit-webhook-truncate-max-batch-size="10485760"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065228      15 flags.go:64] FLAG: --audit-webhook-truncate-max-event-size="102400"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065230      15 flags.go:64] FLAG: --audit-webhook-version="audit.k8s.io/v1"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065233      15 flags.go:64] FLAG: --authentication-token-webhook-cache-ttl="2m0s"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065235      15 flags.go:64] FLAG: --authentication-token-webhook-config-file="/etc/kubernetes/static-pod-resources/secrets/webhook-authenticator/kubeConfig"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065238      15 flags.go:64] FLAG: --authentication-token-webhook-version="v1"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065241      15 flags.go:64] FLAG: --authorization-mode="[Scope,SystemMasters,RBAC,Node]"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065246      15 flags.go:64] FLAG: --authorization-policy-file=""
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065248      15 flags.go:64] FLAG: --authorization-webhook-cache-authorized-ttl="5m0s"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065250      15 flags.go:64] FLAG: --authorization-webhook-cache-unauthorized-ttl="30s"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065252      15 flags.go:64] FLAG: --authorization-webhook-config-file=""
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065254      15 flags.go:64] FLAG: --authorization-webhook-version="v1beta1"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065256      15 flags.go:64] FLAG: --bind-address="0.0.0.0"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065259      15 flags.go:64] FLAG: --cert-dir="/var/run/kubernetes"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065261      15 flags.go:64] FLAG: --client-ca-file="/etc/kubernetes/static-pod-certs/configmaps/client-ca/ca-bundle.crt"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065264      15 flags.go:64] FLAG: --cloud-config=""
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065266      15 flags.go:64] FLAG: --cloud-provider=""
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065268      15 flags.go:64] FLAG: --cloud-provider-gce-l7lb-src-cidrs="130.211.0.0/22,35.191.0.0/16"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065273      15 flags.go:64] FLAG: --cloud-provider-gce-lb-src-cidrs="130.211.0.0/22,209.85.152.0/22,209.85.204.0/22,35.191.0.0/16"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065277      15 flags.go:64] FLAG: --contention-profiling="false"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065279      15 flags.go:64] FLAG: --cors-allowed-origins="[//127\\.0\\.0\\.1(:|$),//localhost(:|$)]"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065284      15 flags.go:64] FLAG: --debug-socket-path=""
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065286      15 flags.go:64] FLAG: --default-not-ready-toleration-seconds="300"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065289      15 flags.go:64] FLAG: --default-unreachable-toleration-seconds="300"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065291      15 flags.go:64] FLAG: --default-watch-cache-size="100"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065293      15 flags.go:64] FLAG: --delete-collection-XXXXXXs="1"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065296      15 flags.go:64] FLAG: --disable-admission-plugins="[]"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065300      15 flags.go:64] FLAG: --disabled-metrics="[]"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065303      15 flags.go:64] FLAG: --egress-selector-config-file=""
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065305      15 flags.go:64] FLAG: --enable-admission-plugins="[CertificateApproval,CertificateSigning,CertificateSubjectRestriction,DefaultIngressClass,DefaultStorageClass,DefaultTolerationSeconds,LimitRanger,MutatingAdmissionWebhook,NamespaceLifecycle,NodeRestriction,OwnerReferencesPermissionEnforcement,PersistentVolumeClaimResize,PersistentVolumeLabel,PodNodeSelector,PodTolerationRestriction,Priority,ResourceQuota,RuntimeClass,ServiceAccount,StorageObjectInUseProtection,TaintNodesByCondition,ValidatingAdmissionWebhook,ValidatingAdmissionPolicy,authorization.openshift.io/RestrictSubjectBindings,authorization.openshift.io/ValidateRoleBindingRestriction,config.openshift.io/DenyDeleteClusterConfiguration,config.openshift.io/ValidateAPIServer,config.openshift.io/ValidateAuthentication,config.openshift.io/ValidateConsole,config.openshift.io/ValidateFeatureGate,config.openshift.io/ValidateImage,config.openshift.io/ValidateOAuth,config.openshift.io/ValidateProject,config.openshift.io/ValidateScheduler,image.openshift.io/ImagePolicy,network.openshift.io/ExternalIPRanger,network.openshift.io/RestrictedEndpointsAdmission,quota.openshift.io/ClusterResourceQuota,quota.openshift.io/ValidateClusterResourceQuota,route.openshift.io/IngressAdmission,scheduling.openshift.io/OriginPodNodeEnvironment,security.openshift.io/DefaultSecurityContextConstraints,security.openshift.io/SCCExecRestrictions,security.openshift.io/SecurityContextConstraint,security.openshift.io/ValidateSecurityContextConstraints,storage.openshift.io/CSIInlineVolumeSecurity]"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065329      15 flags.go:64] FLAG: --enable-aggregator-routing="true"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065332      15 flags.go:64] FLAG: --enable-bootstrap-token-auth="false"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065334      15 flags.go:64] FLAG: --enable-garbage-collector="true"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065336      15 flags.go:64] FLAG: --enable-logs-handler="false"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065338      15 flags.go:64] FLAG: --enable-priority-and-fairness="true"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065341      15 flags.go:64] FLAG: --encryption-provider-config=""
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065344      15 flags.go:64] FLAG: --encryption-provider-config-automatic-reload="false"
2025-11-17T09:47:01.067614898Z I1117 09:47:01.065346      15 flags.go:64] FLAG: --endpoint-reconciler-type="lease"
