2025-11-17T09:42:49.658273935Z Copying system trust bundle
2025-11-17T09:42:49.744809172Z I1117 09:42:49.744736       1 feature_gate.go:249] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-11-17T09:42:51.586837794Z   "Type": 0,
2025-11-17T09:42:51.586837794Z   "Metadata": null
2025-11-17T09:42:51.586837794Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:51.586863206Z W1117 09:42:51.586495       1 logging.go:59] [core] [Channel #57 SubChannel #59] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:51.586863206Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:51.586863206Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:51.586863206Z   "Attributes": null,
2025-11-17T09:42:51.586863206Z   "BalancerAttributes": null,
2025-11-17T09:42:51.586863206Z   "Type": 0,
2025-11-17T09:42:51.586863206Z   "Metadata": null
2025-11-17T09:42:51.586863206Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:51.586887809Z W1117 09:42:51.586774       1 logging.go:59] [core] [Channel #88 SubChannel #93] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:51.586887809Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:51.586887809Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:51.586887809Z   "Attributes": null,
2025-11-17T09:42:51.586887809Z   "BalancerAttributes": null,
2025-11-17T09:42:51.586887809Z   "Type": 0,
2025-11-17T09:42:51.586887809Z   "Metadata": null
2025-11-17T09:42:51.586887809Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:51.586900207Z W1117 09:42:51.586675       1 logging.go:59] [core] [Channel #66 SubChannel #68] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:51.586900207Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:51.586900207Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:51.586900207Z   "Attributes": null,
2025-11-17T09:42:51.586900207Z   "BalancerAttributes": null,
2025-11-17T09:42:51.586900207Z   "Type": 0,
2025-11-17T09:42:51.586900207Z   "Metadata": null
2025-11-17T09:42:51.586900207Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:51.586915527Z W1117 09:42:51.586851       1 logging.go:59] [core] [Channel #19 SubChannel #21] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:51.586915527Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:51.586915527Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:51.586915527Z   "Attributes": null,
2025-11-17T09:42:51.586915527Z   "BalancerAttributes": null,
2025-11-17T09:42:51.586915527Z   "Type": 0,
2025-11-17T09:42:51.586915527Z   "Metadata": null
2025-11-17T09:42:51.586915527Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:51.587101714Z W1117 09:42:51.587088       1 logging.go:59] [core] [Channel #52 SubChannel #54] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:51.587101714Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:51.587101714Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:51.587101714Z   "Attributes": null,
2025-11-17T09:42:51.587101714Z   "BalancerAttributes": null,
2025-11-17T09:42:51.587101714Z   "Type": 0,
2025-11-17T09:42:51.587101714Z   "Metadata": null
2025-11-17T09:42:51.587101714Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:51.587166863Z W1117 09:42:51.587158       1 logging.go:59] [core] [Channel #87 SubChannel #91] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:51.587166863Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:51.587166863Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:51.587166863Z   "Attributes": null,
2025-11-17T09:42:51.587166863Z   "BalancerAttributes": null,
2025-11-17T09:42:51.587166863Z   "Type": 0,
2025-11-17T09:42:51.587166863Z   "Metadata": null
2025-11-17T09:42:51.587166863Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:52.048402403Z I1117 09:42:52.048363       1 healthz.go:261] poststarthook/authorization.openshift.io-bootstrapclusterroles,poststarthook/authorization.openshift.io-ensurenodebootstrap-sa check failed: healthz
2025-11-17T09:42:52.048402403Z [-]poststarthook/authorization.openshift.io-bootstrapclusterroles failed: not finished
2025-11-17T09:42:52.048402403Z [-]poststarthook/authorization.openshift.io-ensurenodebootstrap-sa failed: not finished
2025-11-17T09:42:52.585012870Z W1117 09:42:52.584948       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:52.585012870Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:52.585012870Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:52.585012870Z   "Attributes": null,
2025-11-17T09:42:52.585012870Z   "BalancerAttributes": null,
2025-11-17T09:42:52.585012870Z   "Type": 0,
2025-11-17T09:42:52.585012870Z   "Metadata": null
2025-11-17T09:42:52.585012870Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:52.585012870Z W1117 09:42:52.584966       1 logging.go:59] [core] [Channel #38 SubChannel #40] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:52.585012870Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:52.585012870Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:52.585012870Z   "Attributes": null,
2025-11-17T09:42:52.585012870Z   "BalancerAttributes": null,
2025-11-17T09:42:52.585012870Z   "Type": 0,
2025-11-17T09:42:52.585012870Z   "Metadata": null
2025-11-17T09:42:52.585012870Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:52.585012870Z W1117 09:42:52.584948       1 logging.go:59] [core] [Channel #43 SubChannel #45] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:52.585012870Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:52.585012870Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:52.585012870Z   "Attributes": null,
2025-11-17T09:42:52.585012870Z   "BalancerAttributes": null,
2025-11-17T09:42:52.585012870Z   "Type": 0,
2025-11-17T09:42:52.585012870Z   "Metadata": null
2025-11-17T09:42:52.585012870Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:52.585059040Z W1117 09:42:52.585025       1 logging.go:59] [core] [Channel #73 SubChannel #75] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:52.585059040Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:52.585059040Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:52.585059040Z   "Attributes": null,
2025-11-17T09:42:52.585059040Z   "BalancerAttributes": null,
2025-11-17T09:42:52.585059040Z   "Type": 0,
2025-11-17T09:42:52.585059040Z   "Metadata": null
2025-11-17T09:42:52.585059040Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:52.585117566Z W1117 09:42:52.585098       1 logging.go:59] [core] [Channel #6 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:52.585117566Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:52.585117566Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:52.585117566Z   "Attributes": null,
2025-11-17T09:42:52.585117566Z   "BalancerAttributes": null,
2025-11-17T09:42:52.585117566Z   "Type": 0,
2025-11-17T09:42:52.585117566Z   "Metadata": null
2025-11-17T09:42:52.585117566Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:52.587482795Z W1117 09:42:52.587419       1 logging.go:59] [core] [Channel #19 SubChannel #21] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:52.587482795Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:52.587482795Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:52.587482795Z   "Attributes": null,
2025-11-17T09:42:52.587482795Z   "BalancerAttributes": null,
2025-11-17T09:42:52.587482795Z   "Type": 0,
2025-11-17T09:42:52.587482795Z   "Metadata": null
2025-11-17T09:42:52.587482795Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:52.587500500Z W1117 09:42:52.587481       1 logging.go:59] [core] [Channel #66 SubChannel #68] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:52.587500500Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:52.587500500Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:52.587500500Z   "Attributes": null,
2025-11-17T09:42:52.587500500Z   "BalancerAttributes": null,
2025-11-17T09:42:52.587500500Z   "Type": 0,
2025-11-17T09:42:52.587500500Z   "Metadata": null
2025-11-17T09:42:52.587500500Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:52.587500500Z W1117 09:42:52.587493       1 logging.go:59] [core] [Channel #80 SubChannel #82] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:52.587500500Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:52.587500500Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:52.587500500Z   "Attributes": null,
2025-11-17T09:42:52.587500500Z   "BalancerAttributes": null,
2025-11-17T09:42:52.587500500Z   "Type": 0,
2025-11-17T09:42:52.587500500Z   "Metadata": null
2025-11-17T09:42:52.587500500Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:52.587535819Z W1117 09:42:52.587518       1 logging.go:59] [core] [Channel #88 SubChannel #93] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:52.587535819Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:52.587535819Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:52.587535819Z   "Attributes": null,
2025-11-17T09:42:52.587535819Z   "BalancerAttributes": null,
2025-11-17T09:42:52.587535819Z   "Type": 0,
2025-11-17T09:42:52.587535819Z   "Metadata": null
2025-11-17T09:42:52.587535819Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:52.587645362Z W1117 09:42:52.587616       1 logging.go:59] [core] [Channel #57 SubChannel #59] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:52.587645362Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:52.587645362Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:52.587645362Z   "Attributes": null,
2025-11-17T09:42:52.587645362Z   "BalancerAttributes": null,
2025-11-17T09:42:52.587645362Z   "Type": 0,
2025-11-17T09:42:52.587645362Z   "Metadata": null
2025-11-17T09:42:52.587645362Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:52.587683545Z W1117 09:42:52.587663       1 logging.go:59] [core] [Channel #87 SubChannel #91] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:52.587683545Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:52.587683545Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:52.587683545Z   "Attributes": null,
2025-11-17T09:42:52.587683545Z   "BalancerAttributes": null,
2025-11-17T09:42:52.587683545Z   "Type": 0,
2025-11-17T09:42:52.587683545Z   "Metadata": null
2025-11-17T09:42:52.587683545Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:52.587739521Z W1117 09:42:52.587702       1 logging.go:59] [core] [Channel #29 SubChannel #31] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:52.587739521Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:52.587739521Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:52.587739521Z   "Attributes": null,
2025-11-17T09:42:52.587739521Z   "BalancerAttributes": null,
2025-11-17T09:42:52.587739521Z   "Type": 0,
2025-11-17T09:42:52.587739521Z   "Metadata": null
2025-11-17T09:42:52.587739521Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:52.587848378Z W1117 09:42:52.587756       1 logging.go:59] [core] [Channel #52 SubChannel #54] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:52.587848378Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:52.587848378Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:52.587848378Z   "Attributes": null,
2025-11-17T09:42:52.587848378Z   "BalancerAttributes": null,
2025-11-17T09:42:52.587848378Z   "Type": 0,
2025-11-17T09:42:52.587848378Z   "Metadata": null
2025-11-17T09:42:52.587848378Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:54.052741176Z W1117 09:42:54.052618       1 logging.go:59] [core] [Channel #88 SubChannel #93] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:54.052741176Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:54.052741176Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:54.052741176Z   "Attributes": null,
2025-11-17T09:42:54.052741176Z   "BalancerAttributes": null,
2025-11-17T09:42:54.052741176Z   "Type": 0,
2025-11-17T09:42:54.052741176Z   "Metadata": null
2025-11-17T09:42:54.052741176Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:54.063084214Z W1117 09:42:54.063053       1 logging.go:59] [core] [Channel #66 SubChannel #68] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:54.063084214Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:54.063084214Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:54.063084214Z   "Attributes": null,
2025-11-17T09:42:54.063084214Z   "BalancerAttributes": null,
2025-11-17T09:42:54.063084214Z   "Type": 0,
2025-11-17T09:42:54.063084214Z   "Metadata": null
2025-11-17T09:42:54.063084214Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:54.144758556Z W1117 09:42:54.144678       1 logging.go:59] [core] [Channel #6 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:54.144758556Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:54.144758556Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:54.144758556Z   "Attributes": null,
2025-11-17T09:42:54.144758556Z   "BalancerAttributes": null,
2025-11-17T09:42:54.144758556Z   "Type": 0,
2025-11-17T09:42:54.144758556Z   "Metadata": null
2025-11-17T09:42:54.144758556Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:54.164150054Z W1117 09:42:54.164029       1 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:54.164150054Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:54.164150054Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:54.164150054Z   "Attributes": null,
2025-11-17T09:42:54.164150054Z   "BalancerAttributes": null,
2025-11-17T09:42:54.164150054Z   "Type": 0,
2025-11-17T09:42:54.164150054Z   "Metadata": null
2025-11-17T09:42:54.164150054Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:54.176518644Z W1117 09:42:54.176466       1 logging.go:59] [core] [Channel #29 SubChannel #31] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:54.176518644Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:54.176518644Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:54.176518644Z   "Attributes": null,
2025-11-17T09:42:54.176518644Z   "BalancerAttributes": null,
2025-11-17T09:42:54.176518644Z   "Type": 0,
2025-11-17T09:42:54.176518644Z   "Metadata": null
2025-11-17T09:42:54.176518644Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:54.267453813Z W1117 09:42:54.267407       1 logging.go:59] [core] [Channel #43 SubChannel #45] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:54.267453813Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:54.267453813Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:54.267453813Z   "Attributes": null,
2025-11-17T09:42:54.267453813Z   "BalancerAttributes": null,
2025-11-17T09:42:54.267453813Z   "Type": 0,
2025-11-17T09:42:54.267453813Z   "Metadata": null
2025-11-17T09:42:54.267453813Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:42:54.267636424Z W1117 09:42:54.267615       1 logging.go:59] [core] [Channel #52 SubChannel #54] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:42:54.267636424Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:42:54.267636424Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:42:54.267636424Z   "Attributes": null,
