2025-11-17T09:44:15.253674966Z Copying system trust bundle
2025-11-17T09:44:15.366395187Z I1117 09:44:15.366317       1 feature_gate.go:249] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-11-17T09:44:49.903543766Z W1117 09:44:49.903499       1 logging.go:59] [core] [Channel #50 SubChannel #51] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:49.903543766Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:49.903543766Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:49.903543766Z   "Attributes": null,
2025-11-17T09:44:49.903543766Z   "BalancerAttributes": null,
2025-11-17T09:44:49.903543766Z   "Type": 0,
2025-11-17T09:44:49.903543766Z   "Metadata": null
2025-11-17T09:44:49.903543766Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:49.903543766Z W1117 09:44:49.903519       1 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:49.903543766Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:49.903543766Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:49.903543766Z   "Attributes": null,
2025-11-17T09:44:49.903543766Z   "BalancerAttributes": null,
2025-11-17T09:44:49.903543766Z   "Type": 0,
2025-11-17T09:44:49.903543766Z   "Metadata": null
2025-11-17T09:44:49.903543766Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:49.903586305Z W1117 09:44:49.903562       1 logging.go:59] [core] [Channel #38 SubChannel #39] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:49.903586305Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:49.903586305Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:49.903586305Z   "Attributes": null,
2025-11-17T09:44:49.903586305Z   "BalancerAttributes": null,
2025-11-17T09:44:49.903586305Z   "Type": 0,
2025-11-17T09:44:49.903586305Z   "Metadata": null
2025-11-17T09:44:49.903586305Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:49.903586305Z W1117 09:44:49.903567       1 logging.go:59] [core] [Channel #87 SubChannel #89] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:49.903586305Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:49.903586305Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:49.903586305Z   "Attributes": null,
2025-11-17T09:44:49.903586305Z   "BalancerAttributes": null,
2025-11-17T09:44:49.903586305Z   "Type": 0,
2025-11-17T09:44:49.903586305Z   "Metadata": null
2025-11-17T09:44:49.903586305Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:49.904028515Z W1117 09:44:49.903761       1 logging.go:59] [core] [Channel #7 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:49.904028515Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:49.904028515Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:49.904028515Z   "Attributes": null,
2025-11-17T09:44:49.904028515Z   "BalancerAttributes": null,
2025-11-17T09:44:49.904028515Z   "Type": 0,
2025-11-17T09:44:49.904028515Z   "Metadata": null
2025-11-17T09:44:49.904028515Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:49.904028515Z W1117 09:44:49.903829       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:49.904028515Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:49.904028515Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:49.904028515Z   "Attributes": null,
2025-11-17T09:44:49.904028515Z   "BalancerAttributes": null,
2025-11-17T09:44:49.904028515Z   "Type": 0,
2025-11-17T09:44:49.904028515Z   "Metadata": null
2025-11-17T09:44:49.904028515Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:49.904028515Z W1117 09:44:49.903875       1 logging.go:59] [core] [Channel #29 SubChannel #30] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:49.904028515Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:49.904028515Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:49.904028515Z   "Attributes": null,
2025-11-17T09:44:49.904028515Z   "BalancerAttributes": null,
2025-11-17T09:44:49.904028515Z   "Type": 0,
2025-11-17T09:44:49.904028515Z   "Metadata": null
2025-11-17T09:44:49.904028515Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:50.903226397Z W1117 09:44:50.903169       1 logging.go:59] [core] [Channel #59 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:50.903226397Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:50.903226397Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:50.903226397Z   "Attributes": null,
2025-11-17T09:44:50.903226397Z   "BalancerAttributes": null,
2025-11-17T09:44:50.903226397Z   "Type": 0,
2025-11-17T09:44:50.903226397Z   "Metadata": null
2025-11-17T09:44:50.903226397Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:50.903226397Z W1117 09:44:50.903180       1 logging.go:59] [core] [Channel #80 SubChannel #81] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:50.903226397Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:50.903226397Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:50.903226397Z   "Attributes": null,
2025-11-17T09:44:50.903226397Z   "BalancerAttributes": null,
2025-11-17T09:44:50.903226397Z   "Type": 0,
2025-11-17T09:44:50.903226397Z   "Metadata": null
2025-11-17T09:44:50.903226397Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:50.904009810Z W1117 09:44:50.903975       1 logging.go:59] [core] [Channel #38 SubChannel #39] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:50.904009810Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:50.904009810Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:50.904009810Z   "Attributes": null,
2025-11-17T09:44:50.904009810Z   "BalancerAttributes": null,
2025-11-17T09:44:50.904009810Z   "Type": 0,
2025-11-17T09:44:50.904009810Z   "Metadata": null
2025-11-17T09:44:50.904009810Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:50.904065768Z W1117 09:44:50.904049       1 logging.go:59] [core] [Channel #24 SubChannel #25] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:50.904065768Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:50.904065768Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:50.904065768Z   "Attributes": null,
2025-11-17T09:44:50.904065768Z   "BalancerAttributes": null,
2025-11-17T09:44:50.904065768Z   "Type": 0,
2025-11-17T09:44:50.904065768Z   "Metadata": null
2025-11-17T09:44:50.904065768Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:50.904153425Z W1117 09:44:50.904140       1 logging.go:59] [core] [Channel #50 SubChannel #51] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:50.904153425Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:50.904153425Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:50.904153425Z   "Attributes": null,
2025-11-17T09:44:50.904153425Z   "BalancerAttributes": null,
2025-11-17T09:44:50.904153425Z   "Type": 0,
2025-11-17T09:44:50.904153425Z   "Metadata": null
2025-11-17T09:44:50.904153425Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:50.904169164Z W1117 09:44:50.904139       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:50.904169164Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:50.904169164Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:50.904169164Z   "Attributes": null,
2025-11-17T09:44:50.904169164Z   "BalancerAttributes": null,
2025-11-17T09:44:50.904169164Z   "Type": 0,
2025-11-17T09:44:50.904169164Z   "Metadata": null
2025-11-17T09:44:50.904169164Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:50.904185720Z W1117 09:44:50.904141       1 logging.go:59] [core] [Channel #88 SubChannel #92] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:50.904185720Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:50.904185720Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:50.904185720Z   "Attributes": null,
2025-11-17T09:44:50.904185720Z   "BalancerAttributes": null,
2025-11-17T09:44:50.904185720Z   "Type": 0,
2025-11-17T09:44:50.904185720Z   "Metadata": null
2025-11-17T09:44:50.904185720Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:50.904185720Z W1117 09:44:50.904179       1 logging.go:59] [core] [Channel #65 SubChannel #66] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:50.904185720Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:50.904185720Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:50.904185720Z   "Attributes": null,
2025-11-17T09:44:50.904185720Z   "BalancerAttributes": null,
2025-11-17T09:44:50.904185720Z   "Type": 0,
2025-11-17T09:44:50.904185720Z   "Metadata": null
2025-11-17T09:44:50.904185720Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:50.904202504Z W1117 09:44:50.904193       1 logging.go:59] [core] [Channel #7 SubChannel #8] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:50.904202504Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:50.904202504Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:50.904202504Z   "Attributes": null,
2025-11-17T09:44:50.904202504Z   "BalancerAttributes": null,
2025-11-17T09:44:50.904202504Z   "Type": 0,
2025-11-17T09:44:50.904202504Z   "Metadata": null
2025-11-17T09:44:50.904202504Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:50.904210317Z W1117 09:44:50.904201       1 logging.go:59] [core] [Channel #29 SubChannel #30] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:50.904210317Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:50.904210317Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:50.904210317Z   "Attributes": null,
2025-11-17T09:44:50.904210317Z   "BalancerAttributes": null,
2025-11-17T09:44:50.904210317Z   "Type": 0,
2025-11-17T09:44:50.904210317Z   "Metadata": null
2025-11-17T09:44:50.904210317Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:50.904232566Z W1117 09:44:50.904219       1 logging.go:59] [core] [Channel #87 SubChannel #89] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:50.904232566Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:50.904232566Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:50.904232566Z   "Attributes": null,
2025-11-17T09:44:50.904232566Z   "BalancerAttributes": null,
2025-11-17T09:44:50.904232566Z   "Type": 0,
2025-11-17T09:44:50.904232566Z   "Metadata": null
2025-11-17T09:44:50.904232566Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:50.904264749Z W1117 09:44:50.904252       1 logging.go:59] [core] [Channel #1 SubChannel #2] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:50.904264749Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:50.904264749Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:50.904264749Z   "Attributes": null,
2025-11-17T09:44:50.904264749Z   "BalancerAttributes": null,
2025-11-17T09:44:50.904264749Z   "Type": 0,
2025-11-17T09:44:50.904264749Z   "Metadata": null
2025-11-17T09:44:50.904264749Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:50.904645786Z W1117 09:44:50.904605       1 logging.go:59] [core] [Channel #73 SubChannel #74] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:50.904645786Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:50.904645786Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:50.904645786Z   "Attributes": null,
2025-11-17T09:44:50.904645786Z   "BalancerAttributes": null,
2025-11-17T09:44:50.904645786Z   "Type": 0,
2025-11-17T09:44:50.904645786Z   "Metadata": null
2025-11-17T09:44:50.904645786Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:52.201842173Z W1117 09:44:52.201785       1 logging.go:59] [core] [Channel #29 SubChannel #30] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:52.201842173Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:52.201842173Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:52.201842173Z   "Attributes": null,
2025-11-17T09:44:52.201842173Z   "BalancerAttributes": null,
2025-11-17T09:44:52.201842173Z   "Type": 0,
2025-11-17T09:44:52.201842173Z   "Metadata": null
2025-11-17T09:44:52.201842173Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:52.255852405Z W1117 09:44:52.255671       1 logging.go:59] [core] [Channel #65 SubChannel #66] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:52.255852405Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:52.255852405Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:52.255852405Z   "Attributes": null,
2025-11-17T09:44:52.255852405Z   "BalancerAttributes": null,
2025-11-17T09:44:52.255852405Z   "Type": 0,
2025-11-17T09:44:52.255852405Z   "Metadata": null
2025-11-17T09:44:52.255852405Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:52.325817430Z W1117 09:44:52.325754       1 logging.go:59] [core] [Channel #88 SubChannel #92] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:52.325817430Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:52.325817430Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:52.325817430Z   "Attributes": null,
2025-11-17T09:44:52.325817430Z   "BalancerAttributes": null,
2025-11-17T09:44:52.325817430Z   "Type": 0,
2025-11-17T09:44:52.325817430Z   "Metadata": null
2025-11-17T09:44:52.325817430Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:52.328200289Z W1117 09:44:52.328163       1 logging.go:59] [core] [Channel #38 SubChannel #39] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:52.328200289Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:52.328200289Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:52.328200289Z   "Attributes": null,
2025-11-17T09:44:52.328200289Z   "BalancerAttributes": null,
2025-11-17T09:44:52.328200289Z   "Type": 0,
2025-11-17T09:44:52.328200289Z   "Metadata": null
2025-11-17T09:44:52.328200289Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:52.348151877Z W1117 09:44:52.348065       1 logging.go:59] [core] [Channel #45 SubChannel #46] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:52.348151877Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:52.348151877Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:52.348151877Z   "Attributes": null,
2025-11-17T09:44:52.348151877Z   "BalancerAttributes": null,
2025-11-17T09:44:52.348151877Z   "Type": 0,
2025-11-17T09:44:52.348151877Z   "Metadata": null
2025-11-17T09:44:52.348151877Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:52.552673840Z W1117 09:44:52.552625       1 logging.go:59] [core] [Channel #50 SubChannel #51] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:52.552673840Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:52.552673840Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:52.552673840Z   "Attributes": null,
2025-11-17T09:44:52.552673840Z   "BalancerAttributes": null,
2025-11-17T09:44:52.552673840Z   "Type": 0,
2025-11-17T09:44:52.552673840Z   "Metadata": null
2025-11-17T09:44:52.552673840Z }. Err: connection error: desc = "transport: Error while dialing: dial tcp XXXXXXXXXXX:2379: connect: connection refused"
2025-11-17T09:44:52.675540545Z W1117 09:44:52.675446       1 logging.go:59] [core] [Channel #87 SubChannel #89] grpc: addrConn.createTransport failed to connect to {
2025-11-17T09:44:52.675540545Z   "Addr": "XXXXXXXXXXX:2379",
2025-11-17T09:44:52.675540545Z   "ServerName": "XXXXXXXXXXX",
2025-11-17T09:44:52.675540545Z   "Attributes": null,
