2025-11-17T09:44:01.137680566Z flock: getting lock took 0.000006 seconds
2025-11-17T09:44:01.137818287Z Copying system trust bundle ...
2025-11-17T09:44:01.157503168Z I1117 09:44:01.157388       1 loader.go:373] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2025-11-17T09:44:01.158152281Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2025-11-17T09:44:01.158236994Z I1117 09:44:01.158202       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2025-11-17T09:44:01.243405528Z W1117 09:44:01.243388      17 feature_gate.go:227] unrecognized feature gate: AzureWorkloadIdentity
2025-11-17T09:44:01.243405528Z I1117 09:44:01.243395      17 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false]}
2025-11-17T09:44:01.243470814Z W1117 09:44:01.243447      17 feature_gate.go:227] unrecognized feature gate: BuildCSIVolumes
2025-11-17T09:44:01.243470814Z I1117 09:44:01.243454      17 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false]}
2025-11-17T09:44:01.243517232Z W1117 09:44:01.243499      17 feature_gate.go:227] unrecognized feature gate: CSIDriverSharedResource
2025-11-17T09:44:01.243517232Z I1117 09:44:01.243506      17 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false]}
2025-11-17T09:44:01.243573211Z I1117 09:44:01.243548      17 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true]}
2025-11-17T09:44:01.243617101Z I1117 09:44:01.243596      17 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false]}
2025-11-17T09:44:01.243666044Z I1117 09:44:01.243642      17 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false]}
2025-11-17T09:44:01.243708846Z W1117 09:44:01.243690      17 feature_gate.go:227] unrecognized feature gate: ExternalCloudProvider
2025-11-17T09:44:01.243708846Z I1117 09:44:01.243696      17 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false]}
2025-11-17T09:44:01.243771773Z W1117 09:44:01.243740      17 feature_gate.go:227] unrecognized feature gate: ExternalCloudProviderAzure
2025-11-17T09:44:01.243771773Z I1117 09:44:01.243762      17 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false]}
2025-11-17T09:44:01.243818900Z W1117 09:44:01.243803      17 feature_gate.go:227] unrecognized feature gate: ExternalCloudProviderExternal
2025-11-17T09:44:01.243818900Z I1117 09:44:01.243809      17 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false]}
2025-11-17T09:44:01.243866582Z W1117 09:44:01.243846      17 feature_gate.go:227] unrecognized feature gate: ExternalCloudProviderGCP
2025-11-17T09:44:01.243866582Z I1117 09:44:01.243852      17 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false]}
2025-11-17T09:44:01.243944239Z W1117 09:44:01.243920      17 feature_gate.go:227] unrecognized feature gate: GCPLabelsTags
2025-11-17T09:44:01.243944239Z I1117 09:44:01.243929      17 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false]}
2025-11-17T09:44:01.243995693Z W1117 09:44:01.243975      17 feature_gate.go:227] unrecognized feature gate: GatewayAPI
2025-11-17T09:44:01.243995693Z I1117 09:44:01.243982      17 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false]}
2025-11-17T09:44:01.244043847Z W1117 09:44:01.244026      17 feature_gate.go:227] unrecognized feature gate: InsightsConfigAPI
2025-11-17T09:44:01.244043847Z I1117 09:44:01.244033      17 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false]}
2025-11-17T09:44:01.244113744Z W1117 09:44:01.244090      17 feature_gate.go:227] unrecognized feature gate: MachineAPIOperatorDisableMachineHealthCheckController
2025-11-17T09:44:01.244113744Z I1117 09:44:01.244098      17 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false]}
2025-11-17T09:44:01.244157211Z W1117 09:44:01.244140      17 feature_gate.go:227] unrecognized feature gate: MachineAPIProviderOpenStack
2025-11-17T09:44:01.244157211Z I1117 09:44:01.244146      17 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false]}
2025-11-17T09:44:01.244208499Z I1117 09:44:01.244185      17 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false]}
2025-11-17T09:44:01.244245550Z W1117 09:44:01.244230      17 feature_gate.go:227] unrecognized feature gate: NetworkLiveMigration
2025-11-17T09:44:01.244245550Z I1117 09:44:01.244236      17 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false]}
2025-11-17T09:44:01.244308768Z I1117 09:44:01.244277      17 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false]}
2025-11-17T09:44:01.244354483Z W1117 09:44:01.244336      17 feature_gate.go:227] unrecognized feature gate: OpenShiftPodSecurityAdmission
2025-11-17T09:44:01.244354483Z I1117 09:44:01.244344      17 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false]}
2025-11-17T09:44:01.244437991Z W1117 09:44:01.244411      17 feature_gate.go:227] unrecognized feature gate: PrivateHostedZoneAWS
2025-11-17T09:44:01.244502007Z I1117 09:44:01.244418      17 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false]}
2025-11-17T09:44:01.244502007Z I1117 09:44:01.244486      17 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false]}
2025-11-17T09:44:01.244550208Z W1117 09:44:01.244529      17 feature_gate.go:227] unrecognized feature gate: RouteExternalCertificate
2025-11-17T09:44:01.244550208Z I1117 09:44:01.244535      17 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false]}
2025-11-17T09:44:01.244596521Z W1117 09:44:01.244579      17 feature_gate.go:227] unrecognized feature gate: SigstoreImageVerification
2025-11-17T09:44:01.244596521Z I1117 09:44:01.244585      17 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false]}
2025-11-17T09:44:01.244661102Z W1117 09:44:01.244634      17 feature_gate.go:227] unrecognized feature gate: VSphereStaticIPs
2025-11-17T09:44:01.244685639Z I1117 09:44:01.244651      17 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false]}
2025-11-17T09:44:01.244734278Z I1117 09:44:01.244714      17 feature_gate.go:250] feature gates: &{map[AdmissionWebhookMatchConditions:false CloudDualStackNodeIPs:true DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RetroactiveDefaultStorageClass:false ValidatingAdmissionPolicy:false]}
2025-11-17T09:44:01.244822159Z Flag --openshift-config has been deprecated, to be removed
2025-11-17T09:44:01.244822159Z Flag --enable-logs-handler has been deprecated, This flag will be removed in v1.19
2025-11-17T09:44:01.244822159Z Flag --kubelet-read-only-port has been deprecated, kubelet-read-only-port is deprecated and will be removed.
2025-11-17T09:44:01.244845070Z I1117 09:44:01.244812      17 flags.go:64] FLAG: --admission-control="[]"
2025-11-17T09:44:01.244845070Z I1117 09:44:01.244835      17 flags.go:64] FLAG: --admission-control-config-file="/tmp/kubeapiserver-admission-config.yaml1232776829"
2025-11-17T09:44:01.244868119Z I1117 09:44:01.244839      17 flags.go:64] FLAG: --advertise-address="XXXXXXXXXXX"
2025-11-17T09:44:01.244868119Z I1117 09:44:01.244857      17 flags.go:64] FLAG: --aggregator-reject-forwarding-redirect="true"
2025-11-17T09:44:01.244891790Z I1117 09:44:01.244861      17 flags.go:64] FLAG: --allow-metric-labels="[]"
2025-11-17T09:44:01.244891790Z I1117 09:44:01.244881      17 flags.go:64] FLAG: --allow-privileged="true"
2025-11-17T09:44:01.244891790Z I1117 09:44:01.244884      17 flags.go:64] FLAG: --anonymous-auth="true"
2025-11-17T09:44:01.244917918Z I1117 09:44:01.244899      17 flags.go:64] FLAG: --api-audiences="[https://kubernetes.default.svc]"
2025-11-17T09:44:01.244917918Z I1117 09:44:01.244906      17 flags.go:64] FLAG: --apiserver-count="1"
2025-11-17T09:44:01.244917918Z I1117 09:44:01.244910      17 flags.go:64] FLAG: --audit-log-batch-buffer-size="10000"
2025-11-17T09:44:01.244942288Z I1117 09:44:01.244927      17 flags.go:64] FLAG: --audit-log-batch-max-size="1"
2025-11-17T09:44:01.244942288Z I1117 09:44:01.244932      17 flags.go:64] FLAG: --audit-log-batch-max-wait="0s"
2025-11-17T09:44:01.244942288Z I1117 09:44:01.244935      17 flags.go:64] FLAG: --audit-log-batch-throttle-burst="0"
2025-11-17T09:44:01.244965874Z I1117 09:44:01.244950      17 flags.go:64] FLAG: --audit-log-batch-throttle-enable="false"
2025-11-17T09:44:01.244965874Z I1117 09:44:01.244955      17 flags.go:64] FLAG: --audit-log-batch-throttle-qps="0"
2025-11-17T09:44:01.244965874Z I1117 09:44:01.244959      17 flags.go:64] FLAG: --audit-log-compress="false"
2025-11-17T09:44:01.244989091Z I1117 09:44:01.244973      17 flags.go:64] FLAG: --audit-log-format="json"
2025-11-17T09:44:01.244989091Z I1117 09:44:01.244979      17 flags.go:64] FLAG: --audit-log-maxage="0"
2025-11-17T09:44:01.244989091Z I1117 09:44:01.244981      17 flags.go:64] FLAG: --audit-log-maxbackup="10"
2025-11-17T09:44:01.245012782Z I1117 09:44:01.244996      17 flags.go:64] FLAG: --audit-log-maxsize="200"
2025-11-17T09:44:01.245012782Z I1117 09:44:01.245001      17 flags.go:64] FLAG: --audit-log-mode="blocking"
2025-11-17T09:44:01.245012782Z I1117 09:44:01.245004      17 flags.go:64] FLAG: --audit-log-path="/var/log/kube-apiserver/audit.log"
2025-11-17T09:44:01.245040297Z I1117 09:44:01.245007      17 flags.go:64] FLAG: --audit-log-truncate-enabled="false"
2025-11-17T09:44:01.245040297Z I1117 09:44:01.245029      17 flags.go:64] FLAG: --audit-log-truncate-max-batch-size="10485760"
2025-11-17T09:44:01.245040297Z I1117 09:44:01.245033      17 flags.go:64] FLAG: --audit-log-truncate-max-event-size="102400"
2025-11-17T09:44:01.245063696Z I1117 09:44:01.245048      17 flags.go:64] FLAG: --audit-log-version="audit.k8s.io/v1"
2025-11-17T09:44:01.245063696Z I1117 09:44:01.245053      17 flags.go:64] FLAG: --audit-policy-file="/etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-audit-policies/policy.yaml"
2025-11-17T09:44:01.245063696Z I1117 09:44:01.245057      17 flags.go:64] FLAG: --audit-webhook-batch-buffer-size="10000"
2025-11-17T09:44:01.245087687Z I1117 09:44:01.245072      17 flags.go:64] FLAG: --audit-webhook-batch-initial-backoff="10s"
2025-11-17T09:44:01.245087687Z I1117 09:44:01.245077      17 flags.go:64] FLAG: --audit-webhook-batch-max-size="400"
2025-11-17T09:44:01.245087687Z I1117 09:44:01.245080      17 flags.go:64] FLAG: --audit-webhook-batch-max-wait="30s"
2025-11-17T09:44:01.245110562Z I1117 09:44:01.245094      17 flags.go:64] FLAG: --audit-webhook-batch-throttle-burst="15"
2025-11-17T09:44:01.245110562Z I1117 09:44:01.245100      17 flags.go:64] FLAG: --audit-webhook-batch-throttle-enable="true"
2025-11-17T09:44:01.245110562Z I1117 09:44:01.245102      17 flags.go:64] FLAG: --audit-webhook-batch-throttle-qps="10"
2025-11-17T09:44:01.245133568Z I1117 09:44:01.245118      17 flags.go:64] FLAG: --audit-webhook-config-file=""
2025-11-17T09:44:01.245133568Z I1117 09:44:01.245123      17 flags.go:64] FLAG: --audit-webhook-initial-backoff="10s"
2025-11-17T09:44:01.245133568Z I1117 09:44:01.245125      17 flags.go:64] FLAG: --audit-webhook-mode="batch"
2025-11-17T09:44:01.245155620Z I1117 09:44:01.245128      17 flags.go:64] FLAG: --audit-webhook-truncate-enabled="false"
2025-11-17T09:44:01.245155620Z I1117 09:44:01.245145      17 flags.go:64] FLAG: --audit-webhook-truncate-max-batch-size="10485760"
2025-11-17T09:44:01.245155620Z I1117 09:44:01.245148      17 flags.go:64] FLAG: --audit-webhook-truncate-max-event-size="102400"
2025-11-17T09:44:01.245178941Z I1117 09:44:01.245163      17 flags.go:64] FLAG: --audit-webhook-version="audit.k8s.io/v1"
2025-11-17T09:44:01.245178941Z I1117 09:44:01.245168      17 flags.go:64] FLAG: --authentication-token-webhook-cache-ttl="2m0s"
2025-11-17T09:44:01.245178941Z I1117 09:44:01.245171      17 flags.go:64] FLAG: --authentication-token-webhook-config-file="/etc/kubernetes/static-pod-resources/secrets/webhook-authenticator/kubeConfig"
2025-11-17T09:44:01.245202775Z I1117 09:44:01.245187      17 flags.go:64] FLAG: --authentication-token-webhook-version="v1"
2025-11-17T09:44:01.245202775Z I1117 09:44:01.245192      17 flags.go:64] FLAG: --authorization-mode="[Scope,SystemMasters,RBAC,Node]"
2025-11-17T09:44:01.245226919Z I1117 09:44:01.245211      17 flags.go:64] FLAG: --authorization-policy-file=""
2025-11-17T09:44:01.245226919Z I1117 09:44:01.245216      17 flags.go:64] FLAG: --authorization-webhook-cache-authorized-ttl="5m0s"
2025-11-17T09:44:01.245233099Z I1117 09:44:01.245219      17 flags.go:64] FLAG: --authorization-webhook-cache-unauthorized-ttl="30s"
2025-11-17T09:44:01.245255793Z I1117 09:44:01.245239      17 flags.go:64] FLAG: --authorization-webhook-config-file=""
2025-11-17T09:44:01.245255793Z I1117 09:44:01.245244      17 flags.go:64] FLAG: --authorization-webhook-version="v1beta1"
2025-11-17T09:44:01.245255793Z I1117 09:44:01.245247      17 flags.go:64] FLAG: --bind-address="0.0.0.0"
2025-11-17T09:44:01.245280457Z I1117 09:44:01.245250      17 flags.go:64] FLAG: --cert-dir="/var/run/kubernetes"
2025-11-17T09:44:01.245280457Z I1117 09:44:01.245271      17 flags.go:64] FLAG: --client-ca-file="/etc/kubernetes/static-pod-certs/configmaps/client-ca/ca-bundle.crt"
2025-11-17T09:44:01.245313432Z I1117 09:44:01.245297      17 flags.go:64] FLAG: --cloud-config=""
2025-11-17T09:44:01.245313432Z I1117 09:44:01.245303      17 flags.go:64] FLAG: --cloud-provider=""
2025-11-17T09:44:01.245339573Z I1117 09:44:01.245306      17 flags.go:64] FLAG: --cloud-provider-gce-l7lb-src-cidrs="130.211.0.0/22,35.191.0.0/16"
2025-11-17T09:44:01.245339573Z I1117 09:44:01.245329      17 flags.go:64] FLAG: --cloud-provider-gce-lb-src-cidrs="130.211.0.0/22,209.85.152.0/22,209.85.204.0/22,35.191.0.0/16"
2025-11-17T09:44:01.245361493Z I1117 09:44:01.245346      17 flags.go:64] FLAG: --contention-profiling="false"
2025-11-17T09:44:01.245361493Z I1117 09:44:01.245352      17 flags.go:64] FLAG: --cors-allowed-origins="[//127\\.0\\.0\\.1(:|$),//localhost(:|$)]"
2025-11-17T09:44:01.245384008Z I1117 09:44:01.245369      17 flags.go:64] FLAG: --debug-socket-path=""
2025-11-17T09:44:01.245384008Z I1117 09:44:01.245374      17 flags.go:64] FLAG: --default-not-ready-toleration-seconds="300"
2025-11-17T09:44:01.245384008Z I1117 09:44:01.245377      17 flags.go:64] FLAG: --default-unreachable-toleration-seconds="300"
2025-11-17T09:44:01.245407245Z I1117 09:44:01.245392      17 flags.go:64] FLAG: --default-watch-cache-size="100"
2025-11-17T09:44:01.245407245Z I1117 09:44:01.245398      17 flags.go:64] FLAG: --delete-collection-XXXXXXs="1"
2025-11-17T09:44:01.245446913Z I1117 09:44:01.245400      17 flags.go:64] FLAG: --disable-admission-plugins="[]"
2025-11-17T09:44:01.245446913Z I1117 09:44:01.245437      17 flags.go:64] FLAG: --disabled-metrics="[]"
2025-11-17T09:44:01.245469676Z I1117 09:44:01.245454      17 flags.go:64] FLAG: --egress-selector-config-file=""
2025-11-17T09:44:01.245517079Z I1117 09:44:01.245460      17 flags.go:64] FLAG: --enable-admission-plugins="[CertificateApproval,CertificateSigning,CertificateSubjectRestriction,DefaultIngressClass,DefaultStorageClass,DefaultTolerationSeconds,LimitRanger,MutatingAdmissionWebhook,NamespaceLifecycle,NodeRestriction,OwnerReferencesPermissionEnforcement,PersistentVolumeClaimResize,PersistentVolumeLabel,PodNodeSelector,PodTolerationRestriction,Priority,ResourceQuota,RuntimeClass,ServiceAccount,StorageObjectInUseProtection,TaintNodesByCondition,ValidatingAdmissionWebhook,ValidatingAdmissionPolicy,authorization.openshift.io/RestrictSubjectBindings,authorization.openshift.io/ValidateRoleBindingRestriction,config.openshift.io/DenyDeleteClusterConfiguration,config.openshift.io/ValidateAPIServer,config.openshift.io/ValidateAuthentication,config.openshift.io/ValidateConsole,config.openshift.io/ValidateFeatureGate,config.openshift.io/ValidateImage,config.openshift.io/ValidateOAuth,config.openshift.io/ValidateProject,config.openshift.io/ValidateScheduler,image.openshift.io/ImagePolicy,network.openshift.io/ExternalIPRanger,network.openshift.io/RestrictedEndpointsAdmission,quota.openshift.io/ClusterResourceQuota,quota.openshift.io/ValidateClusterResourceQuota,route.openshift.io/IngressAdmission,scheduling.openshift.io/OriginPodNodeEnvironment,security.openshift.io/DefaultSecurityContextConstraints,security.openshift.io/SCCExecRestrictions,security.openshift.io/SecurityContextConstraint,security.openshift.io/ValidateSecurityContextConstraints,storage.openshift.io/CSIInlineVolumeSecurity]"
2025-11-17T09:44:01.245517079Z I1117 09:44:01.245503      17 flags.go:64] FLAG: --enable-aggregator-routing="true"
2025-11-17T09:44:01.245517079Z I1117 09:44:01.245507      17 flags.go:64] FLAG: --enable-bootstrap-token-auth="false"
2025-11-17T09:44:01.245517079Z I1117 09:44:01.245510      17 flags.go:64] FLAG: --enable-garbage-collector="true"
2025-11-17T09:44:01.245544661Z I1117 09:44:01.245529      17 flags.go:64] FLAG: --enable-logs-handler="false"
2025-11-17T09:44:01.245544661Z I1117 09:44:01.245535      17 flags.go:64] FLAG: --enable-priority-and-fairness="true"
2025-11-17T09:44:01.245549699Z I1117 09:44:01.245537      17 flags.go:64] FLAG: --encryption-provider-config=""
2025-11-17T09:44:01.245571967Z I1117 09:44:01.245556      17 flags.go:64] FLAG: --encryption-provider-config-automatic-reload="false"
2025-11-17T09:44:01.245571967Z I1117 09:44:01.245561      17 flags.go:64] FLAG: --endpoint-reconciler-type="lease"
